,count,stem,term
115,27,israel,israel
116,27,debt,debt
117,27,anonym,anonymous
118,27,internet,internet
119,27,breitbart,breitbart
120,27,christoph,christopher
121,26,classifi,classified
122,26,roger,roger
123,26,leader,leader
124,26,tv,tv
125,26,resign,resign
126,25,nune,nunes
127,25,assassin,assassination
128,25,independ,independent
129,25,liber,liberals
130,25,prosecutor,prosecutor
131,25,accus,accusations
132,25,ace,ace
133,24,rice,rice
134,24,document,document
135,24,flag,flag
136,24,victori,victory
137,24,korea,korea
138,24,christian,christians
139,24,jane,jane
140,24,dem,dems
141,24,predict,predicted
142,24,googl,google
143,23,deplor,deplorable
144,23,jone,jones
145,23,undermin,undermine
146,23,shit,shit
147,23,protest,protests
148,23,victim,victims
149,23,sean,sean
150,23,call,calling
151,23,wealth,wealth
152,22,fund,funding
153,22,terrorist,terrorists
154,22,yeah,yeah
155,22,arm,arms
156,22,photo,photo
157,22,mcmaster,mcmaster
158,22,impeach,impeachment
159,22,fuck,fucking
160,22,administr,administration's
161,22,jim,jim
162,21,d'oh,d'oh
163,21,foundat,foundation
164,21,british,british
165,21,websit,website
166,21,topic,topics
167,21,tillerson,tillerson
168,21,leftist,leftist
169,21,war,wars
170,21,advisor,advisor
171,21,link,links
172,21,german,german
173,20,refus,refuses
174,20,cooper,cooperation
175,20,nixon,nixon
176,20,assang,assange
177,20,bureaucraci,bureaucracy
178,20,request,requests
179,20,indict,indictment
180,20,defend,defending
181,20,credibl,credibility
182,20,alex,alex
183,20,violenc,violence
184,20,institut,institute
185,20,outrag,outrage
186,20,kelli,kelly
187,20,unmask,unmasking
188,20,richard,richard
189,19,lawmak,lawmakers
190,19,critic,criticized
191,19,nsa,nsa
192,19,moscow,moscow
193,19,msnbc,msnbc
194,19,peter,peter
195,19,educ,education
196,19,obstruct,obstruction
197,19,gonna,gonna
198,19,cruz,cruz
199,19,jack,jack
200,19,fraud,fraud
201,19,donat,donated
202,19,texa,texas
203,19,leaker,leakers
204,19,anti-trump,anti-trump
205,19,china,china
206,19,globalist,globalist
207,19,commit,commit
208,18,patriot,patriots
209,18,revel,revelations
210,18,shadow,shadow
211,18,suprem,supreme
212,18,fusion,fusion
213,18,pop,pops
214,18,empir,empire
215,18,arabia,arabia
216,18,activist,activists
217,18,distract,distract
218,18,judici,judicial
219,18,insomniac,insomniac
220,18,assault,assault
221,18,dc,dc
222,18,protect,protecting
223,18,radic,radical
224,18,schumer,schumer
225,18,mccain,mccain
226,17,polit,politically
227,17,rick,rick
228,17,brennan,brennan
229,17,intent,intent
230,17,libertarian,libertarian
231,17,sanction,sanctions
232,17,prosecut,prosecute
233,17,ambassador,ambassador
234,17,execut,executives
235,17,9/11,9/11
236,17,vladimir,vladimir
237,17,ryan,ryan
238,17,isi,isis
239,17,district,district
240,17,adam,adam
241,17,refer,referring
242,17,idiot,idiot
243,17,contractor,contractors
244,17,kremlin,kremlin
245,17,murder,murdered
246,17,shock,shocking
247,17,soro,soros
248,17,waterg,watergate
249,17,vega,vegas
250,16,expos,expose
251,16,inform,informant
252,16,obamacar,obamacare
253,16,scott,scott
254,16,msm,msm
255,16,troll,troll
256,16,carter,carter
257,16,wiretap,wiretapped
258,16,overthrow,overthrow
259,16,nazi,nazi
260,16,py9jh,py9jh
261,16,messag,messages
262,16,jfk,jfk
263,16,european,european
264,16,govern,government's
265,16,nsc,nsc
266,16,privileg,privilege
267,16,taylor,taylor
268,16,lawsuit,lawsuit
269,16,collaps,collapse
270,16,soviet,soviet
271,16,brief,briefing
272,16,racist,racist
273,16,ted,ted
274,16,quot,quote
275,16,treason,treason
276,16,iraq,iraq
277,16,intercept,intercept
278,16,student,students
279,16,nomin,nomination
280,16,abus,abuse
281,16,moron,moron
282,16,minist,minister
283,15,california,california
284,15,winner,winner
285,15,isra,israeli
286,15,usa,usa
287,15,trillion,trillion
288,15,ensur,ensure
289,15,ideolog,ideology
290,15,europ,europe
291,15,climat,climate
292,15,confirm,confirmation
293,15,refuge,refugee
294,15,edward,edward
295,15,monitor,monitored
296,15,declar,declare
297,15,frank,frankly
298,15,mccarthi,mccarthy
299,15,billionair,billionaire
300,15,colleg,college
301,15,andrew,andrew
302,15,launch,launch
303,15,oppon,opponents
304,15,abedin,abedin
305,15,armi,army
306,15,8:,8:
307,15,right-w,right-wing
308,15,hammer,hammer
309,15,kennedi,kennedy
310,14,child,child
311,14,recus,recused
312,14,hate,hates
313,14,rosenstein,rosenstein
314,14,chao,chaos
315,14,cabinet,cabinet
316,14,oversight,oversight
317,14,appoint,appoint
318,14,state,stating
319,14,bias,bias
320,14,onlin,online
321,14,negoti,negotiating
322,14,bless,bless
323,14,involv,involvement
324,14,daniel,daniel
325,14,eric,eric
326,14,hitler,hitler
327,14,valu,values
328,14,donor,donors
329,14,bob,bob
330,14,rickb,rickb
331,14,meddl,meddling
332,14,uranium,uranium
333,14,chuck,chuck
334,14,alarm,alarm
335,14,tie,ties
336,14,headlin,headline
337,14,keyword,keywords
338,14,challeng,challenging
339,14,pentagon,pentagon
340,14,episod,episode
341,14,split,splits
342,14,professor,professor
343,14,intel,intel
344,14,oppos,oppose
345,13,consensus,consensus
346,13,funni,funny
347,13,elector,electoral
348,13,bomb,bombing
349,13,convers,conversations
350,13,florida,florida
351,13,homeland,homeland
352,13,author,authored
353,13,alien,aliens
354,13,comment,commentators
355,13,neocon,neocons
356,13,organ,organs
357,13,jay,jay
358,13,jew,jews
359,13,pronk,pronk
360,13,jesus,jesus
361,13,fan,fan
362,13,gps,gps
363,13,stephen,stephen
364,13,focus,focused
365,13,ass,ass
366,13,win,wins
367,13,thoma,thomas
368,13,outlet,outlets
369,13,employ,employer
370,13,witch,witch
371,13,susan,susan
372,13,ron,ron
373,13,san,sans
374,13,nato,nato
375,13,traitor,traitor
376,13,tower,tower
377,13,pardon,pardon
378,13,currenc,currency
379,13,lynch,lynch
380,13,sabotag,sabotage
381,13,itun,itunes
382,12,testifi,testify
383,12,drain,drain
384,12,bureaucrat,bureaucrats
385,12,comput,computer
386,12,advoc,advocate
387,12,matti,mattis
388,12,captur,capture
389,12,nationalist,nationalist
390,12,repeal,repeal
391,12,berni,bernie
392,12,joseph,joseph
393,12,nwil,nwils
394,12,antifa,antifa
395,12,ridicul,ridiculous
396,12,bullshit,bullshit
397,12,insid,insider
398,12,podcast,podcast
399,12,tea,tea
400,12,fuel,fuel
401,12,french,french
402,12,committe,committees
403,12,mccabe,mccabe
404,12,39g3,39g3
405,12,violent,violent
406,12,wray,wray
407,12,levin,levin
408,12,rig,rig
409,12,flood,flood
410,12,associ,associates
411,12,video,videos
412,12,subpoena,subpoenas
413,12,penc,pence
414,12,staffer,staffers
415,12,pundit,pundit
416,12,sander,sanders
417,12,podesta,podesta
418,12,revers,reverse
419,12,spicer,spicer
420,12,emerg,emerging
421,12,channel,channel
422,12,infrastructur,infrastructure
423,12,founder,founder
424,12,garrett,garrett
425,12,dismiss,dismissed
426,11,holdov,holdovers
427,11,lord,lord
428,11,germani,germany
429,11,engag,engage
430,11,server,server
431,11,decid,decidedly
432,11,blame,blamed
433,11,join,joining
434,11,las,las
435,11,divers,diversity
436,11,jihad,jihad
437,11,crap,crap
438,11,ic,ic
439,11,unemploy,unemployment
440,11,manufactur,manufacture
441,11,invas,invasion
442,11,moor,moore
443,11,bot,bots
444,11,gingrich,gingrich
445,11,snowden,snowden
446,11,daca,daca
447,11,journal,journalism
448,11,feder,federation
449,11,love,loved
450,11,ii,ii
451,11,reagan,reagan
452,11,inaugur,inauguration
453,11,asset,assets
454,11,insan,insane
455,11,amnesti,amnesty
456,11,transpar,transparent
457,11,famili,families
458,11,mbhdw,mbhdw
459,11,matt,matt
460,11,stun,stunning
461,11,afghanistan,afghanistan
462,11,unelect,unelected
463,11,ralli,rally
464,11,count,counts
465,11,pretend,pretend
466,11,analyst,analysts
467,11,absurd,absurd
468,11,mcconnel,mcconnell
469,11,cop,cop
470,11,thread,thread
471,11,hostil,hostile
472,11,sefton,sefton
473,11,perceiv,perceive
474,11,attack,attacking
475,11,hacker,hackers
476,10,kevin,kevin
477,10,general,generals
478,10,meme,meme
479,10,collud,colluded
480,10,navig,navigation
481,10,harass,harassment
482,10,nbc,nbc
483,10,loser,losers
484,10,upset,upset
485,10,healthcar,healthcare
486,10,discov,discovered
487,10,publish,publishing
488,10,coordin,coordinated
489,10,netanyahu,netanyahu
490,10,destroy,destroying
491,10,hurt,hurt
492,10,damag,damaging
493,10,liberti,liberties
494,10,schiff,schiff
495,10,warn,warnings
496,10,ben,ben
497,10,claim,claiming
498,10,aggress,aggressively
499,10,promot,promoting
