,count,stem,term
109,6,contamin,contaminated
110,6,nabarro,nabarro
111,6,countri,country's
112,6,nebraska,nebraska
113,6,media,media
114,6,diarrhea,diarrhea
115,6,nanci,nancy
116,6,cruis,cruise
117,6,economi,economy
118,6,samaritan,samaritan's
119,6,chariti,charity
120,6,immun,immune
121,6,ebola-fre,ebola-free
122,6,research,researchers
123,6,halt,halt
124,6,san,sans
125,6,frieden,frieden
126,6,surveil,surveillance
127,6,hemorrhag,hemorrhagic
128,6,ensur,ensure
129,6,children,children
130,6,presbyterian,presbyterian
131,6,tekmira,tekmira
132,5,allergi,allergy
133,5,viral,viral
134,5,mask,masks
135,5,present,presently
136,5,confirm,confirm
137,5,irish,irish
138,5,glove,gloves
139,5,volunt,volunteer
140,5,frontier,frontieres
141,5,georg,george
142,5,tackl,tackle
143,5,antibodi,antibodies
144,5,bleed,bleeding
145,5,madrid,madrid
146,5,talk,talks
147,5,patient,patient's
148,5,usa,usa
149,5,evacu,evacuated
150,5,updat,updated
151,5,evd,evd
152,5,slum,slum
153,5,malaria,malaria
154,5,canada,canada
155,5,announc,announces
156,5,messag,messages
157,5,freetown,freetown
158,5,intens,intensive
159,5,fda,fda
160,5,german,german
161,5,johnson,johnson
162,5,survivor,survivors
163,5,boost,boost
164,5,presid,president's
165,5,london,london
166,4,scrambl,scrambling
167,4,lockdown,lockdown
168,4,treatment,treatments
169,4,special,specially
170,4,dna,dna
171,4,contain,containment
172,4,professor,professor
173,4,campaign,campaign
174,4,speak,speaks
175,4,transport,transport
176,4,report,reporting
177,4,spokesman,spokesman
178,4,"4,000","4,000"
179,4,govern,government's
180,4,rais,raises
181,4,humanitarian,humanitarian
182,4,marburg,marburg
183,4,omaha,omaha
184,4,l'épidem,l'épidémie
185,4,declar,declares
186,4,nigerian,nigerian
187,4,msf,msf
188,4,british,british
189,4,provinc,province
190,4,assur,assurances
191,4,afflict,afflicted
192,4,spencer,spencer
193,4,cure,cured
194,4,mali,mali
195,4,sim,sim
196,4,airlin,airline
197,4,ebola-epidemi,ebola-epidemie
198,4,main,maine
199,4,worsen,worsening
200,4,critic,criticizing
201,4,ebola-stricken,ebola-stricken
202,4,bat,bats
203,4,fujifilm,fujifilm
204,4,europ,europe
205,4,district,district
206,4,promot,promoting
207,4,barack,barack
208,4,ravag,ravaging
209,4,sawyer,sawyer
210,4,nyc,nyc
211,4,strain,strains
212,4,ebola-affect,ebola-affected
213,4,ambul,ambulance
214,4,eu,eu
215,4,euro,euro
216,4,donat,donated
217,4,challeng,challenges
218,4,confid,confident
219,4,seneg,senegal
220,4,rna,rna
221,4,pledg,pledged
222,4,respiratori,respiratory
223,4,administr,administrator
224,4,leader,leader
225,4,flight,flights
226,4,implement,implementing
227,4,"1,000","1,000"
228,4,brief,briefing
229,4,unpreced,unprecedented
230,4,afp,afp
231,4,germani,germany
232,4,warn,warns
233,4,import,imported
234,4,studi,studies
235,4,weah,weah
236,4,etat,etats
237,4,tkm-ebola,tkm-ebola
238,3,cas,caso
239,3,nordic,nordic
240,3,chan,chan
241,3,recov,recover
242,3,vinson,vinson
243,3,wa,wa
244,3,preclin,preclinical
245,3,newark,newark
246,3,usaid,usaid
247,3,pris,prises
248,3,calif,calif
249,3,fear,fearful
250,3,bavarian,bavarian
251,3,econom,economic
252,3,influenza,influenza
253,3,medivector,medivector
254,3,ron,ron
255,3,claim,claiming
256,3,option,option
257,3,romero,romero
258,3,equateur,equateur
259,3,abc,abc
260,3,diagnosi,diagnosis
261,3,gene,gene
262,3,consider,considérant
263,3,primat,primates
264,3,collabor,collaboration
265,3,trace,tracing
266,3,ghanaian,ghanaian
267,3,buri,buried
268,3,bed,beds
269,3,agenda,agenda
270,3,john,john
271,3,recommend,recommends
272,3,sacra,sacra
273,3,track,tracks
274,3,caregiv,caregivers
275,3,prompt,prompted
276,3,river,rivers
277,3,jersey,jersey
278,3,beliz,belize
279,3,commiss,commission
280,3,cnn,cnn
281,3,massachusett,massachusetts
282,3,initi,initially
283,3,suspend,suspend
284,3,stephen,stephen
285,3,spokesperson,spokesperson
286,3,islam,islamic
287,3,furlong,furlonge
288,3,corps,corpse
289,3,flu,flu
290,3,request,requests
291,3,genet,genetic
292,3,prevent,preventing
293,3,reiter,reiterated
294,3,overwhelm,overwhelmed
295,3,cooper,cooperation
296,3,invest,investing
297,3,expertis,expertise
298,3,ukrain,ukraine
299,3,prepared,preparedness
300,3,restrict,restricted
301,3,compound,compounds
302,3,incub,incubation
303,3,commit,commitment
304,3,fievr,fièvre
305,3,acceler,accelerated
306,3,famili,families
307,3,health-car,health-care
308,3,assert,assertion
309,3,innov,innovations
310,3,priest,priest
311,3,singer,singers
312,3,erupt,erupted
313,3,membr,membres
314,3,pont,ponta
315,3,philippin,philippine
316,3,guidelin,guidelines
317,3,consult,consultant
318,3,stop,stopping
319,3,guin,guinée
320,3,popul,populations
321,3,lisa,lisa
322,3,replic,replicate
323,3,ohio,ohio
324,3,"3,000","3,000"
325,3,educ,education
326,3,saudi,saudi
327,3,margaret,margaret
328,3,acknowledg,acknowledged
329,3,china,china
330,3,design,designated
331,3,photo,photo
332,3,wurd,wurden
333,3,deleg,delegates
334,3,pharmaceut,pharmaceuticals
335,3,devast,devastating
336,3,salmon,salmon
337,3,deadliest,deadliest
338,3,franc,francia
339,3,syndrom,syndrome
340,3,kill,kills
341,3,confront,confront
342,3,unicef,unicef
343,3,scoop,scoop
344,3,sicken,sickened
345,3,websit,website
346,3,risen,risen
347,3,foundat,foundation
348,3,hygien,hygiene
349,3,urg,urges
350,3,paul,paul
351,3,requir,requiring
352,3,jfk,jfk
353,3,improv,improving
354,2,post-ebola,post-ebola
355,2,earnest,earnest
356,2,territori,territory
357,2,mesur,mesures
358,2,homeland,homeland
359,2,voa,voa
360,2,épidem,épidémie
361,2,mano,mano
362,2,govt,govt
363,2,"10,000","10,000"
364,2,advac,advac
365,2,bout,bout
366,2,zambia,zambia
367,2,laboratori,laboratories
368,2,susan,susan
369,2,hong,hong
370,2,ach,aches
371,2,extern,external
372,2,await,awaited
373,2,abandon,abandon
374,2,chad,chad
375,2,advoc,advocated
376,2,detain,detain
377,2,director-gener,director-general
378,2,plasma,plasma
379,2,dubai,dubai
380,2,escap,escaped
381,2,hurt,hurting
382,2,gather,gatherings
383,2,daniel,daniel
384,2,framework,framework
385,2,epicentr,epicentre
386,2,logist,logistics
387,2,ruin,ruined
388,2,drill,drills
389,2,andrew,andrew
390,2,exhibit,exhibiting
391,2,katika,katika
392,2,document,documented
393,2,outlet,outlet
394,2,kenya,kenya
395,2,welfar,welfare
396,2,moin,moins
397,2,apo,apo
398,2,uk,uk
399,2,notifi,notifying
400,2,impos,impose
401,2,"1,350","1,350"
402,2,itali,italy
403,2,pcr,pcr
404,2,chris,chris
405,2,fece,feces
406,2,yambuku,yambuku
407,2,therapi,therapies
408,2,texas,texas
409,2,harcourt,harcourt
410,2,haiti,haiti
411,2,monaco,monaco
412,2,dass,dass
413,2,cameraman,cameraman
414,2,talli,tallied
415,2,physician,physician
416,2,potenti,potentially
417,2,prais,praises
418,2,horribl,horrible
419,2,twitter,twitter
420,2,unprotect,unprotected
421,2,sar,sars
422,2,repatri,repatriated
423,2,strengthen,strengthen
424,2,renz,renzi
425,2,hiv,hiv
426,2,attenu,attenuated
427,2,william,william
428,2,libya,libya
429,2,pajar,pajares
430,2,holi,holy
431,2,sanit,sanitation
432,2,impair,impaired
433,2,adenovirus,adenovirus
434,2,gate,gates
435,2,valu,values
436,2,avoid,avoiding
437,2,cad,cad
438,2,pari,paris
439,2,gonna,gonna
440,2,preval,prevalent
441,2,float,floating
442,2,membran,membranes
443,2,orlean,orleans
444,2,stigma,stigma
445,2,ebola-virus,ebola-virus
446,2,trois,trois
447,2,mva-bn,mva-bn
448,2,reservoir,reservoirs
449,2,oggi,oggi
450,2,mer,mers
451,2,burwel,burwell
452,2,drc,drc
453,2,mandatori,mandatory
454,2,joint,jointly
455,2,guarante,guarantee
456,2,michael,michael
457,2,redempt,redemption
458,2,date,dated
459,2,pentagon,pentagon
460,2,tulan,tulane
461,2,address,addressing
462,2,chairperson,chairperson
463,2,governor,governors
464,2,metr,metre
465,2,odd,odds
466,2,guangdong,guangdong
467,2,flughaf,flughäfen
468,2,broadcast,broadcasting
469,2,manifest,manifested
470,2,visa,visas
471,2,yorker,yorker
472,2,lee,lee
473,2,brincidofovir,brincidofovir
474,2,fals,false
475,2,lab,lab
476,2,loui,louis
477,2,kamara,kamara
478,2,sweep,sweeping
479,2,clip,clip
480,2,scare,scares
481,2,hickox,hickox
482,2,ramp,ramps
483,2,violenc,violence
484,2,3:40,3:40
485,2,oper,operators
486,2,doneg,donegal
487,2,réunion,réunion
488,2,local,locals
489,2,dock,dock
490,2,specimen,specimens
491,2,mutat,mutations
492,2,nypd,nypd
493,2,undergo,undergoing
494,2,target,targets
495,2,investig,investigational
496,2,"1,300","1,300"
497,2,catch,catching
498,2,l'union,l'union
499,2,delight,delighted
500,2,diarrhoea,diarrhoea
501,2,scenario,scenarios
502,2,republican,republicans
503,2,bbc,bbc
504,2,malad,maladie
505,2,d'urgenc,d'urgence
506,2,jacob,jacob
507,2,cet,cette
508,2,hardest-hit,hardest-hit
509,2,stricter,stricter
510,2,christi,christie
511,2,call,calling
512,2,distribut,distribute
513,2,pose,poses
514,2,arabia,arabia
515,2,teacher,teachers
516,2,bellevu,bellevue
517,2,"4,985","4,985"
518,2,"20,000","20,000"
519,2,molt,molti
520,2,mexico,mexico
521,2,monkey,monkeys
522,2,brussel,brüsseler
523,2,neighbour,neighbouring
524,2,cope,coping
525,2,hazard,hazardous
526,2,armi,army
527,2,condom,condom
528,2,guard,guard
529,2,cameroon,cameroon
530,2,poster,posters
531,2,princeton,princeton
532,2,transfus,transfusions
533,2,afrika,afrika
534,2,corp,corps
535,2,dispatch,dispatching
536,2,collaps,collapsed
537,2,bishop,bishops
538,2,risk,risks
539,2,patrick,patrick
540,2,ospedal,ospedaliere
541,2,geisbert,geisbert
542,2,român,românii
543,2,pend,pending
544,2,graphic,graphics
545,2,distract,distract
546,2,integr,integrated
547,2,timelin,timeline
548,2,rodriguez,rodriguez
549,2,sinai,sinai
550,2,dod,dod
551,2,contin,continent's
552,2,persist,persistent
553,2,state,state's
554,2,1970s,1970s
555,2,ongo,ongoing
556,2,northern,northern
557,2,kim,kim
558,2,sylvia,sylvia
559,2,colleg,college
560,2,farrakhan,farrakhan's
561,2,bamako,bamako
562,2,medecin,medecins
563,2,ebov,ebov
564,2,wider,wider
565,2,fronti,frontières
566,2,push,pushing
567,2,fleuv,fleuve
568,2,gatwick,gatwick
569,2,cald,calde
570,2,"2,461","2,461"
571,2,specul,speculation
572,2,scale,scaled
573,2,americ,americano
574,2,monoclon,monoclonal
575,2,therapeut,therapeutic
576,2,ebola-rel,ebola-related
577,2,gestion,gestion
578,2,england,england
579,2,alarm,alarm
580,2,pig,pigs
581,2,underscor,underscores
582,2,kerri,kerry
583,2,needl,needles
584,2,kong,kong
585,2,million,millionen
586,2,consum,consuming
587,2,sanitair,sanitaire
588,2,somalia,somalia
589,2,teresa,teresa
590,2,host,hosts
591,2,understand,understandable
592,2,model,modelling
593,2,chimp,chimp
594,2,map,maps
595,2,sidney,sidney
596,2,peter,peter
597,2,tropic,tropical
598,2,sudan,sudan
599,2,metropoli,metropolis
600,2,fund,funding
601,2,répons,réponse
602,2,student,students
603,2,disclos,disclose
604,2,cour,cours
605,2,towel,towels
606,2,secretary-gener,secretary-general
607,2,actuel,actuellement
608,2,obam,obama
609,2,dengu,dengue
610,2,craig,craig
611,2,pooley,pooley's
612,2,chimpanze,chimpanzee
613,2,westafrika,westafrika
614,2,pandem,pandemic
615,2,check,checks
616,2,dispos,dispose
617,2,count,counting
618,2,misinform,misinformed
619,2,mission,mission's
620,2,inconsist,inconsistent
621,2,hôpital,hôpitaux
622,2,japan,japan
623,2,capac,capacities
624,2,boundari,boundaries
625,2,saliva,saliva
626,2,administ,administered
627,2,unclear,unclear
628,2,project,projection
629,2,infrastructur,infrastructure
630,2,roadmap,roadmap
631,2,jeremi,jeremy
632,2,blame,blaming
633,2,mar,marr
634,2,onlin,online
635,2,piot,piot
636,2,label,labeled
637,2,simul,simulations
638,2,clarifi,clarifies
639,2,kwara,kwara
640,2,vector,vector
641,2,gp,gp
642,2,filipino,filipinos
643,2,ambassador,ambassador
644,2,caus,causing
645,2,dhhs,dhhs
646,2,underestim,underestimated
647,2,taiwan,taiwan
648,2,toy,toys
649,2,ramif,ramifications
650,2,recruit,recruit
651,2,leipzig,leipzig
652,2,cremat,cremation
653,2,bausch,bausch
654,2,stigmatis,stigmatising
655,2,regier,regierung
656,2,pilgrim,pilgrims
657,2,mehr,mehrere
658,2,gown,gowns
659,2,miguel,miguel
660,2,tie,ties
661,2,uit,uita
662,2,deem,deemed
663,2,lend,lending
664,2,quell,quelling
665,2,highlight,highlighted
666,2,modifi,modified
667,2,surround,surrounding
668,2,outreach,outreach
669,2,scourg,scourge
670,2,niaid,niaid
671,2,threaten,threatens
672,2,intensifi,intensified
673,2,"1,400","1,400"
674,2,programm,programme
675,2,prioriti,priority
676,2,geneva,geneva
677,2,premier,premier
678,2,lofa,lofa
679,2,rocket,rocket
680,2,elev,elevated
681,2,examin,examining
682,2,abner,abner
683,2,hand,handful
684,2,royal,royal
685,2,impact,impacted
686,2,stock,stocks
687,2,advisor,advisor
688,2,ind,indes
689,2,summit,summit
690,2,tom,tom
691,2,fox,fox
692,2,cancel,canceled
693,2,sector,sector
694,2,conakri,conakry
695,2,ilorin,ilorin
696,2,fragment,fragments
697,2,russia,russia
698,2,kampf,kampf
699,2,citi,city's
700,1,seul,seuls
701,1,hhs,hhs
702,1,wala,wala
703,1,bizarr,bizarre
704,1,anti-whit,anti-white
705,1,fireston,firestone
706,1,regret,regrets
707,1,schnir,schnirring
708,1,sa,sa
709,1,washburn,washburn
710,1,gould,goulding
711,1,guar,guarirebbe
712,1,serum,serum
713,1,comm,comme
714,1,nation.co.k,nation.co.ke
715,1,cdc.the,cdc.the
716,1,cổng,cổng
717,1,president,presidente
718,1,bio-safeti,bio-safety
719,1,marin,marinated
720,1,karin,karin
721,1,close,closes
722,1,aeronaut,aeronautical
723,1,lindner,lindner
724,1,transfrontali,transfrontalier
725,1,interim,interim
726,1,dell'emergent,dell'emergenza
727,1,symptôm,symptômes
728,1,expertenkommission,expertenkommission
729,1,envisag,envisagés
730,1,dodg,dodges
731,1,haydarpaşa,haydarpaşa
732,1,matern,maternity
733,1,geoff,geoff
734,1,spanisch,spanischen
735,1,remov,removing
736,1,1:33,1:33
737,1,featur,featured
738,1,entiti,entity
739,1,doh,doh
740,1,uliofanyia,uliofanyia
741,1,interf,interfering
742,1,resolut,resolutions
743,1,year,year's
744,1,focus,focusing
745,1,zuma,zuma
746,1,shore,shores
747,1,anti-vaccin,anti-vaccination
748,1,diagnost,diagnostic
749,1,ở,ở
750,1,specialist,specialist
751,1,rui,rui
752,1,shield,shielding
753,1,extract,extracting
754,1,son,son's
755,1,rigor,rigorous
756,1,ebola-point-presse-de-medecins-sans-frontier,ebola-point-presse-de-medecins-sans-frontieres
757,1,johannesburg,johannesburg
758,1,know,knowingly
759,1,provinci,provincial
760,1,ebola-notstand,ebola-notstand
761,1,infermier,infermieri
762,1,shut,shuts
763,1,degett,degette
764,1,assess,assessing
765,1,piteux,piteux
766,1,shadow,shadow
767,1,subsid,subsiding
768,1,walter,walter
769,1,cleveland,cleveland
770,1,gulfstream,gulfstream
771,1,cameron,cameron
772,1,anti-cathol,anti-catholic
773,1,tierreich,tierreich
774,1,linda,linda
775,1,high-level,high-level
776,1,ki-moon,ki-moon
777,1,flood,flooding
778,1,pariah,pariahs
779,1,percentual,percentuali
780,1,gibt,gibt
781,1,task,tasked
782,1,chatham,chatham
783,1,wboc-tv,wboc-tv
784,1,woman,woman's
785,1,vespignani,vespignani's
786,1,museum,museum
787,1,savoir,savoir
788,1,exclud,exclude
789,1,"4,868","4,868"
790,1,respect,respecter
791,1,pat,pat
792,1,inhibitor,inhibitor
793,1,wellcom,wellcome
794,1,charg,chargée
795,1,l'ouest,l'ouest
796,1,underrid,underrider
797,1,elicit,elicit
798,1,unmil,unmil
799,1,kilgor,kilgore
800,1,dialogu,dialogue
801,1,brit,brit
802,1,spat,später
803,1,l'onu,l'onu
804,1,barricad,barricade
805,1,stat,stati
806,1,advisori,advisory
807,1,rasmussen,rasmussen
808,1,international,internationalen
809,1,protest,protests
810,1,regimen,regimen
811,1,heighten,heightened
812,1,obafemi,obafemi
813,1,monetari,monetary
814,1,tuesday,tuesday's
815,1,fluggast,fluggästen
816,1,uberwund,überwunden
817,1,trembl,trembler
818,1,public,publics
819,1,nationwid,nationwide
820,1,erstmal,erstmals
821,1,adrian,adrian
822,1,mrisho,mrisho
823,1,under-secretary-gener,under-secretary-general
824,1,podcast,podcast
825,1,coordon,coordonner
826,1,maroc,maroc
827,1,règlement,règlement
828,1,experimentell,experimentellen
829,1,malgr,malgré
830,1,content_categori,content_category
831,1,deliv,deliver
832,1,collater,collateral
833,1,tomorrow,tomorrow's
834,1,gunfir,gunfire
835,1,harbour,harbours
836,1,sport,sports
837,1,riot,rioting
838,1,aufgenomm,aufgenommen
839,1,leetaru,leetaru
840,1,unanim,unanimously
841,1,eventuel,eventuelle
842,1,weigh,weighs
843,1,stride,strides
844,1,alert,alertness
845,1,"1,069","1,069"
846,1,second-highest,second-highest
847,1,shorter-term,shorter-term
848,1,sheriff,sheriff's
849,1,l'impact,l'impact
850,1,droplet,droplets
851,1,tem,tema
852,1,somministr,somministrazione
853,1,spark,sparked
854,1,lubumbashi,lubumbashi
855,1,evidence-bas,evidence-based
856,1,byen,byen
857,1,"4,447","4,447"
858,1,nagb,nagbe
859,1,fierc,fierce
860,1,jame,james
861,1,weg,wegen
862,1,haul,haul
863,1,block,blocked
864,1,tiffani,tiffany
865,1,indrømmed,indrømmede
866,1,tourn,tourne
867,1,blog_nam,blog_name
868,1,53/1413474053000,53/1413474053000
869,1,recognit,recognition
870,1,chukwu,chukwu's
871,1,correct,correctly
872,1,machupo,machupo
873,1,hhc,hhc
874,1,inund,inundated
875,1,benannt,benannten
876,1,locat,locations
877,1,anti-jewish,anti-jewish
878,1,disrupt,disruptive
879,1,fianc,fiance
880,1,kolkata,kolkata
881,1,leann,leanne
882,1,nama,nama
883,1,nin,nina
884,1,delhi,delhi
885,1,biotechnologiefirm,biotechnologiefirmen
886,1,jianfeng,jianfeng
887,1,columnist,columnist
888,1,9.4,9.4
889,1,intervent,interventions
890,1,livell,livello
891,1,formal,formally
892,1,monger,mongering
893,1,reject,rejecting
894,1,ppl,ppl
895,1,first-world,first-world
896,1,bn,bn
897,1,clipboard,clipboards
898,1,ceauşescu,ceauşescu
899,1,silli,silly
900,1,ace,ace
901,1,ebola-vir,ebola-viren
902,1,faveur,faveur
903,1,dotąd,dotąd
904,1,convalescent-phas,convalescent-phase
905,1,graph,graph
906,1,throw,throws
907,1,eindamm,eindämmung
908,1,zeigt,zeigte
909,1,kalev,kalev
910,1,null,null
911,1,medicin,medicines
912,1,awolowo,awolowo
913,1,gusto,gusto
914,1,r-ga,r-ga
915,1,miseri,misery
916,1,mond,monde
917,1,mice,mice
918,1,elucid,elucidates
919,1,unnecessari,unnecessary
920,1,depend,dependents
921,1,jeannett,jeannette
922,1,perri,perry
923,1,heart-rend,heart-rending
924,1,wach,wächst
925,1,levin,levine
926,1,l'annonc,l'annonce
927,1,antigen,antigen
928,1,inhibit,inhibit
929,1,bonoh,bonoh
930,1,esst,esst
931,1,volkman,volkman
932,1,kuwa,kuwa
933,1,priorit,prioritized
934,1,ebola-fall,ebola-fällen
935,1,adawso,adawso
936,1,measur,measurements
937,1,nucleotid,nucleotide
938,1,"5,762","5,762"
939,1,settl,settling
940,1,exempl,exemple
941,1,pro,pro
942,1,angesteckt,angesteckt
943,1,altre,altre
944,1,origin,originates
945,1,acf,acf
946,1,soign,soignant
947,1,milliard,milliarde
948,1,banluta,banluta
949,1,stricken,stricken
950,1,robinson,robinson
951,1,suiv,suivi
952,1,ugandan,ugandan
953,1,benin,benin
954,1,bani,bani
955,1,erhalt,erhalten
956,1,drowsi,drowsiness
957,1,tegemist,tegemist
958,1,west,westen
959,1,matt,matt
960,1,jane,jane
961,1,rector,rectors
962,1,email,emails
963,1,naylor,naylor
964,1,flambé,flambée
965,1,overflow,overflowing
966,1,đều,đều
967,1,un,un's
968,1,spécif,spécifiques
969,1,neu,neuen
970,1,eyewit,eyewitness
971,1,already-infect,already-infected
972,1,moh,moh
973,1,sesay,sesay
974,1,fra,fra
975,1,terrifi,terrified
976,1,billboard,billboard
977,1,readout,readout
978,1,parliament,parliament
979,1,10th,10th
980,1,divers,diversity
981,1,"2,622","2,622"
982,1,christma,christmas
983,1,rosa,rosa
984,1,rin,rin
985,1,hendra,hendra
986,1,dall'afr,dall'africa
987,1,west-africa,west-africa
988,1,escort,escorted
989,1,teatel,teatel
990,1,prototyp,prototype
991,1,heal,heal
992,1,hamburg,hamburg
993,1,murit,murit
994,1,victor,victor
995,1,ben,ben
996,1,dall'april,dall'aprile
997,1,resent,resentment
998,1,grosser,grosser
999,1,keith,keith
1000,1,needlestick,needlestick
1001,1,lengthi,lengthy
1002,1,quilt,quilt
1003,1,mag-claim,mag-claim
1004,1,mainland,mainland
1005,1,pablos-mendez,pablos-mendez
1006,1,probe,probe
1007,1,comité,comité
1008,1,contr,contre
1009,1,chaotic,chaotic
1010,1,curtail,curtail
1011,1,kidnap,kidnapping
1012,1,conteh,conteh
1013,1,bioethicist,bioethicists
1014,1,seal,sealed
1015,1,capitol,capitol
1016,1,iii,iii
1017,1,komori,komori
1018,1,takao,takao
1019,1,demis,demisia
1020,1,atx,atx
1021,1,contribut,contributing
1022,1,au,au
1023,1,polymeras,polymerase
1024,1,dig,dig
1025,1,priv,privée
1026,1,perpetu,perpetual
1027,1,kaiser,kaiser
1028,1,penalis,penalised
1029,1,nightmar,nightmare
1030,1,post-mortem,post-mortem
1031,1,britain,britain
1032,1,taskforc,taskforce
1033,1,generos,generosity
1034,1,stress,stressing
1035,1,relentless,relentless
1036,1,turkish,turkish
1037,1,biolog,biologicals
1038,1,land,landed
1039,1,subsidi,subsidy
1040,1,sensationalist,sensationalist
1041,1,inferno,inferno
1042,1,bucharest,bucharest
1043,1,reinforc,reinforce
1044,1,heathrow,heathrow
1045,1,ashoka,ashoka
1046,1,afric,africa
1047,1,crăciun,crăciun
1048,1,fraud,fraudează
1049,1,nita,nita
1050,1,ambiti,ambitious
1051,1,encod,encoding
1052,1,safe,safely
1053,1,opportun,opportunism
1054,1,wheelbarrow,wheelbarrows
1055,1,enabl,enabling
1056,1,nuttal,nuttall
1057,1,unknow,unknowingly
1058,1,boris,boris
1059,1,communic,communicating
1060,1,caracter,caractère
1061,1,scientif,scientific
1062,1,optim,optimism
1063,1,6.18,6.18
1064,1,jour,jours
1065,1,take-away,take-away
1066,1,confeder,confederation
1067,1,expand,expand
1068,1,canadian,canadian
1069,1,suffer,sufferers
1070,1,banbury,banbury
1071,1,nacht,nacht
1072,1,fundrais,fundraising
1073,1,ukip,ukip
1074,1,conscient,conscient
1075,1,contag,contagio
1076,1,bị,bị
1077,1,high-contain,high-containment
1078,1,abil,abilities
1079,1,delet,deleted
1080,1,shrug,shrugged
1081,1,virusul,virusul
1082,1,jack,jack
1083,1,poll,poll
1084,1,nefari,nefarious
1085,1,lethal,lethal
1086,1,crime,crime
1087,1,discours,discourse
1088,1,présent,présentant
1089,1,kwa,kwa
1090,1,stranger,strangers
1091,1,shiver,shivering
1092,1,mlipuko,mlipuko
1093,1,comprehens,comprehensive
1094,1,hali,hali
1095,1,iko,iko
1096,1,sila,sila
1097,1,draconian,draconian
1098,1,ôm,ôm
1099,1,unrel,unrelated
1100,1,conn,conn
1101,1,panel,panel's
1102,1,kost,kosten
1103,1,brew,brewing
1104,1,postpon,postponement
1105,1,unbeliev,unbelievably
1106,1,chancellor,chancellors
1107,1,spetemb,spetember
1108,1,li,li
1109,1,dịch,dịch
1110,1,dramat,dramatically
1111,1,coupl,coupled
1112,1,facilit,facilitate
1113,1,blog,blogs
1114,1,douala,douala
1115,1,darpa,darpa
1116,1,barbara,barbara
1117,1,chied,chiedere
1118,1,soro,soros
1119,1,kingston,kingston
1120,1,troop,troop
1121,1,nah,näher
1122,1,dose,doses
1123,1,antibiot,antibiotics
1124,1,render,rendering
1125,1,plagiaz,plagiază
1126,1,carrier,carriers
1127,1,infirmi,infirmière
1128,1,dispon,disponibile
1129,1,pwedeng,pwedeng
1130,1,aantal,aantal
1131,1,tayari,tayari
1132,1,underfund,underfunding
1133,1,osogbo,osogbo
1134,1,gsk,gsk
1135,1,occidental,occidentale
1136,1,athan,athan
1137,1,ceo,ceo
1138,1,konn,könne
1139,1,kikwet,kikwete
1140,1,vaz,vaz
1141,1,1.5,1.5
1142,1,crise,crises
1143,1,vial,vial
1144,1,bbc's,bbc's
1145,1,isaac,isaacs
1146,1,mark,marking
1147,1,keita,keita
1148,1,quatr,quatre
1149,1,boubacar,boubacar
1150,1,abdulqudir,abdulqudir
1151,1,rău,rău
1152,1,umoja,umoja
1153,1,lucill,lucille
1154,1,compani,company's
1155,1,delfraissi,delfraissy
