,count,stem,term
140,443,ensur,ensure
141,437,administr,administration's
142,436,commit,commit
143,435,guatemala,guatemala
144,434,vet,vetting
145,434,germani,germany
146,433,usa,usa
147,428,agreement,agreement
148,425,non-immigr,non-immigrant
149,425,john,john
150,421,author,authorization
151,420,travel,traveling
152,416,western,western
153,415,minor,minors
154,414,challeng,challenges
155,414,focus,focused
156,413,welfar,welfare
157,412,abus,abuse
158,412,assimil,assimilation
159,410,traffick,trafficking
160,409,ap,ap
161,408,presid,president's
162,399,migratori,migratory
163,397,africa,africa
164,389,rica,rica
165,384,subsect,subsection
166,384,influx,influx
167,380,waiver,waiver
168,379,commiss,commission
169,377,remind,reminds
170,374,appeal,appeals
171,372,countri,country's
172,370,foreign,foreigners
173,369,fraud,fraud
174,366,florida,florida
175,363,suspend,suspend
176,362,jewish,jewish
177,359,angel,angeles
178,359,enact,enactment
179,357,guard,guard
180,355,hondura,honduras
181,354,los,los
182,354,irish,irish
183,353,eastern,eastern
184,353,syria,syria
185,351,asia,asia
186,349,australia,australia
187,348,freedom,freedom
188,347,quota,quota
189,346,convict,convicted
190,346,proceed,proceedings
191,346,card,cards
192,346,humanitarian,humanitarian
193,345,topic,topic
194,339,german,german
195,339,welcom,welcoming
196,339,vow,vowed
197,334,radic,radical
198,331,haitian,haitian
199,331,smuggl,smuggling
200,330,demograph,demographic
201,330,prioriti,priority
202,329,import,imports
203,329,daca,daca
204,328,britain,britain
205,327,flood,flood
206,327,reuter,reuters
207,323,colleg,college
208,319,northern,northern
209,317,alleg,alleged
210,317,minist,minister
211,317,entrepreneur,entrepreneurs
212,316,qualifi,qualify
213,316,airport,airport
214,316,victim,victims
215,314,fox,fox
216,313,controversi,controversial
217,312,pledg,pledge
218,312,christian,christian
219,309,account,accountability
220,309,us-born,us-born
221,308,1b,1b
222,305,target,targeting
223,304,tie,ties
224,303,consult,consultation
225,301,bishop,bishops
226,301,franc,france
227,299,protect,protections
228,298,raid,raids
229,297,custodi,custody
230,296,investor,investors
231,296,district,district
232,293,screen,screening
233,291,isi,isis
234,291,celebr,celebrate
235,289,ted,ted
236,287,activist,activists
237,286,inadmiss,inadmissible
238,283,territori,territory
239,283,strand,stranded
240,282,destin,destination
241,281,agricultur,agricultural
242,280,arm,armed
243,277,refus,refuse
244,277,stanc,stance
245,276,prohibit,prohibited
246,276,halt,halt
247,276,popul,populations
248,276,initi,initially
249,275,option,options
250,275,israel,israel
251,273,valu,values
252,271,opinion,opinion
253,270,oppos,oppose
254,268,jew,jews
255,265,expand,expand
256,264,eb,eb
257,262,exclus,exclusion
258,259,parol,parole
259,259,emigr,emigration
260,259,offens,offenses
261,257,pathway,pathway
262,257,earn,earned
263,254,racist,racist
264,254,propos,proposing
265,254,persecut,persecution
266,253,discrimin,discrimination
267,252,admiss,admissions
268,251,world,world's
269,250,british,british
270,250,caribbean,caribbean
271,248,block,blocked
272,248,depart,depart
273,248,unemploy,unemployment
274,246,govern,government's
275,245,websit,website
276,245,russia,russia
277,243,integr,integrity
278,242,climat,climate
279,242,japan,japan
280,241,apprehend,apprehended
281,241,violent,violent
282,241,canadian,canadian
283,240,flow,flows
284,240,examin,examines
285,240,critic,criticized
286,240,exclud,excluded
287,239,fund,funding
288,239,vulner,vulnerable
289,238,attorney,attorneys
290,236,reform,reforms
291,236,native-born,native-born
292,233,johnson,johnson
293,233,khan,khan
294,233,threat,threats
295,232,ina,ina
296,232,photo,photo
297,231,regul,regulation
298,229,corpor,corporate
299,229,youth,youth
300,227,blame,blamed
301,227,descend,descendants
302,226,sanctuari,sanctuary
303,226,client,clients
304,224,hire,hire
305,224,proven,proven
306,223,cooper,cooperation
307,222,urg,urging
308,222,highlight,highlights
309,222,exploit,exploitation
310,221,leader,leader
311,221,recruit,recruit
312,221,independ,independent
313,221,declin,declined
314,220,de,de
315,220,defend,defended
316,219,certif,certification
317,219,iraq,iraq
318,218,perman,permanently
319,217,passport,passport
320,217,design,designated
321,216,consul,consulate
322,216,birthright,birthright
323,214,argu,argues
324,214,talk,talks
325,213,research,researchers
326,212,consular,consular
327,211,refer,referring
328,211,lotteri,lottery
329,211,orlando,orlando
330,210,foundat,foundation
331,209,ten,tens
332,209,sander,sanders
333,208,iii,iii
334,208,smuggler,smugglers
335,207,fals,false
336,207,embrac,embrace
337,207,innov,innovation
338,207,adopt,adopt
339,206,francisco,francisco
340,206,deem,deemed
341,206,professor,professor
342,204,9/11,9/11
343,203,reject,reject
344,202,death,deaths
345,200,report,reporting
346,200,hope,hopeful
347,200,check,checks
348,199,onlin,online
349,197,marco,marco
350,197,lawmak,lawmakers
351,197,link,linked
352,197,ongo,ongoing
353,197,david,david
354,196,protest,protests
355,196,embassi,embassy
356,196,philippin,philippines
357,196,spanish,spanish
358,196,subparagraph,subparagraph
359,196,repeat,repeatedly
360,196,miami,miami
361,195,signific,significantly
362,194,taxpay,taxpayers
363,194,itali,italy
364,193,investig,investigate
365,193,melania,melania
366,193,remov,removing
367,193,turkey,turkey
368,193,ryan,ryan
369,192,1990s,1990s
370,192,contribut,contribution
371,192,panama,panama
372,191,intent,intent
373,191,babi,babies
374,191,treati,treaty
375,191,bar,barred
376,190,dapa,dapa
377,190,repatri,repatriated
378,190,invest,invest
379,190,convent,convention
380,189,overstay,overstay
381,189,grant,granting
382,189,rape,rape
383,188,19th,19th
384,188,hostil,hostility
385,188,seeker,seekers
386,188,strengthen,strengthen
387,187,respond,respondents
388,187,secur,securing
389,187,italian,italian
390,186,anchor,anchor
391,185,intellig,intelligence
392,185,human,humane
393,184,ralli,rally
394,184,in,ins
395,184,childhood,childhood
396,184,filipino,filipino
397,184,pari,paris
398,183,chapter,chapter
399,183,penalti,penalties
400,182,puerto,puerto
401,182,prefer,preference
402,181,fail,failing
403,181,revers,reverse
404,181,admit,admits
405,181,request,requests
406,179,paul,paul
407,179,fuel,fueled
408,178,adjust,adjust
409,177,lawsuit,lawsuit
410,177,journal,journal
411,176,favor,favors
412,176,impos,impose
413,176,fix,fix
414,176,workforc,workforce
415,175,dominican,dominican
416,175,endors,endorsed
417,174,departur,departure
418,174,guardian,guardian
419,174,privileg,privileges
420,174,explor,explore
421,173,georg,george
422,173,impact,impacts
423,173,ireland,ireland
424,173,circuit,circuit
425,173,prosecut,prosecution
426,173,facil,facility
427,173,decreas,decrease
428,173,debt,debt
429,172,japanes,japanese
430,172,discret,discretion
431,172,jeb,jeb
432,171,fee,fee
433,171,non-citizen,non-citizens
434,171,claus,clause
435,170,renew,renewed
436,170,argument,arguments
437,168,annual,annually
438,168,debat,debates
439,168,afp,afp
440,168,invas,invasion
441,168,provision,provisional
442,168,haiti,haiti
443,168,origin,origins
444,167,barrier,barriers
445,167,agenda,agenda
446,167,insert,inserting
447,166,breitbart,breitbart
448,166,inspector,inspector
449,165,nicaragua,nicaragua
450,165,cnn,cnn
451,164,subcommitte,subcommittee
452,164,advocaci,advocacy
453,164,recess,recession
454,164,crackdown,crackdown
455,163,push,pushing
456,163,tourist,tourist
457,163,afghan,afghan
458,162,armi,army
459,161,racism,racism
460,160,chicago,chicago
461,160,sector,sector
462,160,deter,deter
463,160,ministri,ministry
464,159,jersey,jersey
465,159,thailand,thailand
466,158,transgend,transgender
467,158,doubl,doubled
468,157,nurs,nurses
469,157,20th,20th
470,157,detaine,detainees
471,156,iowa,iowa
472,156,headlin,headlines
473,156,guarante,guarantee
474,156,island,islands
475,155,ignor,ignore
476,154,deal,deals
477,154,assert,assertion
478,154,databas,database
479,154,black,blacks
480,153,dreamer,dreamers
481,153,pakistan,pakistan
482,153,submit,submit
483,153,russian,russian
484,153,cultur,cultures
485,152,hungari,hungary
486,152,capita,capita
487,152,nomin,nomination
488,151,rescu,rescue
489,151,would-b,would-be
490,150,programm,programme
491,150,obtain,obtaining
492,150,diego,diego
493,150,potenti,potentially
494,150,export,exports
495,150,subsequ,subsequent
496,150,en,en
497,150,remitt,remittances
498,149,jurisdict,jurisdiction
499,149,seek,seeks
