,count,stem,term
148,422,implement,implementation
149,419,non-immigr,non-immigrant
150,417,challeng,challenges
151,417,usa,usa
152,414,administr,administration's
153,414,abus,abuse
154,414,ap,ap
155,411,western,western
156,410,africa,africa
157,407,commit,commit
158,407,welfar,welfare
159,407,enact,enactment
160,405,presid,president's
161,399,foreign,foreigners
162,396,guard,guard
163,393,focus,focused
164,392,traffick,trafficking
165,381,rica,rica
166,379,assimil,assimilation
167,373,asia,asia
168,371,migratori,migratory
169,370,subsect,subsection
170,368,suspend,suspend
171,368,waiver,waiver
172,367,quota,quota
173,366,influx,influx
174,366,jewish,jewish
175,365,irish,irish
176,364,commiss,commission
177,360,hondura,honduras
178,359,remind,reminds
179,359,fraud,fraud
180,358,humanitarian,humanitarian
181,354,angel,angeles
182,354,welcom,welcoming
183,352,card,cards
184,350,eastern,eastern
185,350,countri,country's
186,349,los,los
187,349,appeal,appeals
188,348,vow,vowed
189,347,colleg,college
190,344,daca,daca
191,341,smuggl,smuggling
192,341,florida,florida
193,340,syria,syria
194,339,victim,victims
195,339,german,german
196,336,convict,convicted
197,334,australia,australia
198,332,freedom,freedom
199,331,us-born,us-born
200,329,northern,northern
201,327,minist,minister
202,327,import,imports
203,326,proceed,proceedings
204,326,reuter,reuters
205,326,topic,topic
206,322,district,district
207,321,demograph,demographic
208,320,alleg,alleged
209,315,custodi,custody
210,313,1b,1b
211,312,haitian,haitian
212,311,valu,values
213,309,christian,christian
214,309,isi,isis
215,308,protect,protecting
216,308,airport,airport
217,307,radic,radical
218,307,flood,flood
219,307,activist,activists
220,306,franc,france
221,305,prioriti,priority
222,304,entrepreneur,entrepreneurs
223,304,account,accountability
224,303,celebr,celebrate
225,302,fox,fox
226,301,britain,britain
227,299,tie,ties
228,299,raid,raids
229,298,target,targeting
230,297,controversi,controversial
231,296,consult,consultation
232,295,agricultur,agricultural
233,293,screen,screening
234,289,popul,populations
235,288,pledg,pledge
236,287,inadmiss,inadmissible
237,286,israel,israel
238,286,bishop,bishops
239,286,refus,refuse
240,284,emigr,emigration
241,284,option,options
242,280,strand,stranded
243,278,destin,destination
244,278,parol,parole
245,273,pathway,pathway
246,273,territori,territory
247,272,opinion,opinion
248,272,stanc,stance
249,271,arm,armed
250,270,ted,ted
251,269,jew,jews
252,268,qualifi,qualify
253,267,halt,halt
254,265,russia,russia
255,265,prohibit,prohibited
256,265,investor,investors
257,261,initi,initially
258,260,earn,earned
259,258,racist,racist
260,258,exclus,exclusion
261,257,block,blocked
262,257,oppos,oppose
263,254,persecut,persecution
264,254,propos,proposing
265,253,khan,khan
266,253,offens,offense
267,252,expand,expand
268,251,de,de
269,251,eb,eb
270,250,discrimin,discrimination
271,249,websit,website
272,248,native-born,native-born
273,248,exclud,excluded
274,247,unemploy,unemployment
275,247,climat,climate
276,244,canadian,canadian
277,244,japan,japan
278,244,integr,integrity
279,243,depart,depart
280,243,violent,violent
281,243,threat,threats
282,241,critic,criticized
283,241,fund,funding
284,240,corpor,corporate
285,238,vulner,vulnerable
286,238,lotteri,lottery
287,238,examin,examines
288,237,british,british
289,236,proven,proven
290,236,reform,reforms
291,236,leader,leader
292,235,caribbean,caribbean
293,233,attorney,attorneys
294,232,world,world's
295,230,flow,flows
296,230,apprehend,apprehended
297,228,highlight,highlights
298,227,cooper,cooperation
299,225,ten,tens
300,225,declin,declined
301,224,govern,government's
302,223,client,clients
303,223,exploit,exploitation
304,222,defend,defended
305,220,blame,blamed
306,220,refer,referring
307,220,perman,permanently
308,219,urg,urges
309,219,photo,photo
310,218,descend,descendants
311,218,sanctuari,sanctuary
312,218,francisco,francisco
313,217,youth,youth
314,217,johnson,johnson
315,216,innov,innovation
316,216,admiss,admissions
317,216,ina,ina
318,215,regul,regulation
319,215,sander,sanders
320,213,birthright,birthright
321,213,certif,certificates
322,213,design,designated
323,212,iraq,iraq
324,212,signific,significantly
325,211,research,researchers
326,211,embassi,embassy
327,211,repatri,repatriated
328,210,talk,talks
329,210,miami,miami
330,209,babi,babies
331,209,deem,deem
332,209,lawmak,lawmakers
333,209,subparagraph,subparagraph
334,209,bar,barred
335,206,itali,italy
336,205,remov,removing
337,205,passport,passport
338,204,consular,consular
339,204,iii,iii
340,204,link,links
341,203,argu,argues
342,203,hire,hire
343,202,in,ins
344,201,embrac,embrace
345,200,marco,marco
346,200,consul,consulate
347,200,9/11,9/11
348,199,foundat,foundation
349,199,lawsuit,lawsuit
350,199,professor,professor
351,198,1990s,1990s
352,198,contribut,contribution
353,198,smuggler,smugglers
354,197,adopt,adopt
355,197,reject,reject
356,197,convent,convention
357,197,onlin,online
358,196,dominican,dominican
359,196,italian,italian
360,195,independ,independent
361,195,report,reporting
362,194,favor,favors
363,194,dapa,dapa
364,194,repeat,repeatedly
365,194,childhood,childhood
366,194,protest,protests
367,194,prefer,preference
368,194,seeker,seekers
369,193,japanes,japanese
370,193,recruit,recruiting
371,193,discret,discretion
372,193,taxpay,taxpayers
373,192,fals,false
374,192,investig,investigate
375,192,argument,arguments
376,191,orlando,orlando
377,190,puerto,puerto
378,190,ryan,ryan
379,189,grant,granting
380,189,request,requests
381,189,spanish,spanish
382,188,turkey,turkey
383,188,treati,treaty
384,188,secur,securing
385,188,subcommitte,subcommittee
386,187,hostil,hostility
387,186,filipino,filipino
388,186,respond,respondents
389,185,philippin,philippines
390,185,ongo,ongoing
391,184,intent,intent
392,184,hope,hopeful
393,183,fuel,fueled
394,183,david,david
395,183,rape,rape
396,182,debt,debt
397,182,facilit,facilitate
398,182,check,checks
399,182,origin,origins
400,182,panama,panama
401,181,paul,paul
402,181,adjust,adjust
403,181,workforc,workforce
404,181,debat,debates
405,180,overstay,overstay
406,180,human,humane
407,179,departur,departure
408,179,strengthen,strengthen
409,178,anchor,anchor
410,178,ralli,rally
411,177,intellig,intelligence
412,177,breitbart,breitbart
413,177,barrier,barriers
414,177,annual,annually
415,177,fix,fix
416,176,tourist,tourists
417,176,melania,melania
418,176,death,deaths
419,176,admit,admits
420,175,privileg,privileges
421,175,transgend,transgender
422,175,jurisdict,jurisdiction
423,175,19th,19th
424,174,journal,journal
425,172,ireland,ireland
426,172,inspector,inspector
427,172,impos,impose
428,170,renew,renewed
429,170,rescu,rescue
430,169,guardian,guardian
431,168,dreamer,dreamers
432,168,penalti,penalties
433,168,claus,clause
434,168,insert,inserting
435,167,remitt,remittances
436,166,revers,reverse
437,166,capita,capita
438,166,detaine,detainees
439,166,explor,explore
440,166,seek,seeks
441,165,pari,paris
442,165,chicago,chicago
443,165,export,exports
444,164,vessel,vessel
445,163,circuit,circuit
446,163,chapter,chapter
447,163,advocaci,advocacy
448,163,guarante,guarantee
449,162,jeb,jeb
450,162,pakistan,pakistan
451,162,russian,russian
452,162,state,stating
453,162,prosecut,prosecution
454,161,haiti,haiti
455,161,crackdown,crackdown
456,161,invest,invest
457,161,decreas,decrease
458,161,impact,impacts
459,160,ministri,ministry
460,160,assert,assertion
461,160,20th,20th
462,159,facil,facility
463,159,cnn,cnn
464,159,industri,industries
465,159,endors,endorsed
466,158,provision,provisional
467,158,doubl,doubled
468,158,agenda,agenda
469,158,fee,fee
470,157,hurt,hurt
471,157,racism,racism
472,157,would-b,would-be
473,157,submit,submit
474,156,subsequ,subsequent
475,156,cultur,cultures
476,155,non-citizen,non-citizens
477,155,hungari,hungary
478,155,elli,ellis
479,154,high-skil,high-skilled
480,154,billion,billions
481,154,armi,army
482,153,dramat,dramatically
483,152,promot,promoting
484,152,accus,accusing
485,152,island,islands
486,152,michael,michael
487,152,nicaragua,nicaragua
488,152,jersey,jersey
489,152,today,today's
490,152,deal,deals
491,151,fail,failing
492,151,inequ,inequality
493,151,ignor,ignore
494,150,deter,deter
495,150,low-skil,low-skilled
496,150,afp,afp
497,150,recess,recession
498,150,georg,george
499,149,push,pushing
