,count,stem,term
284,240,critic,criticized
285,240,examin,examines
286,240,flow,flows
287,239,vulner,vulnerable
288,239,fund,funding
289,238,attorney,attorneys
290,236,native-born,native-born
291,236,reform,reforms
292,233,threat,threats
293,233,khan,khan
294,233,johnson,johnson
295,232,photo,photo
296,232,ina,ina
297,231,regul,regulation
298,229,youth,youth
299,229,corpor,corporate
300,227,descend,descendants
301,227,blame,blamed
302,226,client,clients
303,226,sanctuari,sanctuary
304,224,proven,proven
305,224,hire,hire
306,223,cooper,cooperation
307,222,exploit,exploitation
308,222,highlight,highlights
309,222,urg,urging
310,221,declin,declined
311,221,independ,independent
312,221,recruit,recruit
313,221,leader,leader
314,220,defend,defended
315,220,de,de
316,219,iraq,iraq
317,219,certif,certification
318,218,perman,permanently
319,217,design,designated
320,217,passport,passport
321,216,birthright,birthright
322,216,consul,consulate
323,214,talk,talks
324,214,argu,argues
325,213,research,researchers
326,212,consular,consular
327,211,orlando,orlando
328,211,lotteri,lottery
329,211,refer,referring
330,210,foundat,foundation
331,209,sander,sanders
332,209,ten,tens
333,208,smuggler,smugglers
334,208,iii,iii
335,207,adopt,adopt
336,207,innov,innovation
337,207,fals,false
338,207,embrac,embrace
339,206,professor,professor
340,206,deem,deemed
341,206,francisco,francisco
342,204,9/11,9/11
343,203,reject,reject
344,202,death,deaths
345,200,check,checks
346,200,report,reporting
347,200,hope,hopeful
348,199,onlin,online
349,197,david,david
350,197,ongo,ongoing
351,197,link,linked
352,197,lawmak,lawmakers
353,197,marco,marco
354,196,repeat,repeatedly
355,196,miami,miami
356,196,subparagraph,subparagraph
357,196,philippin,philippines
358,196,spanish,spanish
359,196,embassi,embassy
360,196,protest,protests
361,195,signific,significantly
362,194,itali,italy
363,194,taxpay,taxpayers
364,193,ryan,ryan
365,193,turkey,turkey
366,193,remov,removing
367,193,melania,melania
368,193,investig,investigate
369,192,1990s,1990s
370,192,contribut,contribution
371,192,panama,panama
372,191,bar,barred
373,191,treati,treaty
374,191,babi,babies
375,191,intent,intent
376,190,convent,convention
377,190,invest,invest
378,190,repatri,repatriated
379,190,dapa,dapa
380,189,rape,rape
381,189,grant,granting
382,189,overstay,overstay
383,188,strengthen,strengthen
384,188,seeker,seekers
385,188,hostil,hostility
386,188,19th,19th
387,187,italian,italian
388,187,secur,securing
389,187,respond,respondents
390,186,anchor,anchor
391,185,human,humane
392,185,intellig,intelligence
393,184,filipino,filipino
394,184,pari,paris
395,184,childhood,childhood
396,184,in,ins
397,184,ralli,rally
398,183,penalti,penalties
399,183,chapter,chapter
400,182,prefer,preference
401,182,puerto,puerto
402,181,request,requests
403,181,admit,admits
404,181,revers,reverse
405,181,fail,failing
406,179,fuel,fueled
407,179,paul,paul
408,178,adjust,adjust
409,177,journal,journal
410,177,lawsuit,lawsuit
411,176,workforc,workforce
412,176,favor,favors
413,176,fix,fix
414,176,impos,impose
415,175,endors,endorsed
416,175,dominican,dominican
417,174,explor,explore
418,174,privileg,privileges
419,174,guardian,guardian
420,174,departur,departure
421,173,debt,debt
422,173,facil,facility
423,173,decreas,decrease
424,173,prosecut,prosecution
425,173,circuit,circuit
426,173,ireland,ireland
427,173,impact,impacts
428,173,georg,george
429,172,jeb,jeb
430,172,discret,discretion
431,172,japanes,japanese
432,171,claus,clause
433,171,non-citizen,non-citizens
434,171,fee,fee
435,170,argument,arguments
436,170,renew,renewed
437,168,origin,origins
438,168,invas,invasion
439,168,provision,provisional
440,168,haiti,haiti
441,168,afp,afp
442,168,debat,debates
443,168,annual,annually
444,167,insert,inserting
445,167,agenda,agenda
446,167,barrier,barriers
447,166,inspector,inspector
448,166,breitbart,breitbart
449,165,cnn,cnn
450,165,nicaragua,nicaragua
451,164,crackdown,crackdown
452,164,recess,recession
453,164,advocaci,advocacy
454,164,subcommitte,subcommittee
455,163,afghan,afghan
456,163,tourist,tourist
457,163,push,pushing
458,162,armi,army
459,161,racism,racism
460,160,ministri,ministry
461,160,deter,deter
462,160,sector,sector
463,160,chicago,chicago
464,159,thailand,thailand
465,159,jersey,jersey
466,158,doubl,doubled
467,158,transgend,transgender
468,157,detaine,detainees
469,157,20th,20th
470,157,nurs,nurses
471,156,island,islands
472,156,guarante,guarantee
473,156,headlin,headlines
474,156,iowa,iowa
475,155,ignor,ignore
476,154,black,blacks
477,154,databas,database
478,154,assert,assertion
479,154,deal,deals
480,153,cultur,cultures
481,153,russian,russian
482,153,submit,submit
483,153,pakistan,pakistan
484,153,dreamer,dreamers
485,152,nomin,nomination
486,152,hungari,hungary
487,152,capita,capita
488,151,would-b,would-be
489,151,rescu,rescue
490,150,remitt,remittances
491,150,en,en
492,150,subsequ,subsequent
493,150,export,exports
494,150,obtain,obtaining
495,150,diego,diego
496,150,potenti,potentially
497,150,programm,programme
498,149,elli,ellis
499,149,seek,seeks
