,count,stem,term
209,315,custodi,custody
210,313,1b,1b
211,312,haitian,haitian
212,311,valu,values
213,309,christian,christian
214,309,isi,isis
215,308,airport,airport
216,308,protect,protecting
217,307,flood,flood
218,307,activist,activists
219,307,radic,radical
220,306,franc,france
221,305,prioriti,priority
222,304,account,accountability
223,304,entrepreneur,entrepreneurs
224,303,celebr,celebrate
225,302,fox,fox
226,301,britain,britain
227,299,raid,raids
228,299,tie,ties
229,298,target,targeting
230,297,controversi,controversial
231,296,consult,consultation
232,295,agricultur,agricultural
233,293,screen,screening
234,289,popul,populations
235,288,pledg,pledge
236,287,inadmiss,inadmissible
237,286,bishop,bishops
238,286,refus,refuse
239,286,israel,israel
240,284,option,options
241,284,emigr,emigration
242,280,strand,stranded
243,278,parol,parole
244,278,destin,destination
245,273,territori,territory
246,273,pathway,pathway
247,272,stanc,stance
248,272,opinion,opinion
249,271,arm,armed
250,270,ted,ted
251,269,jew,jews
252,268,qualifi,qualify
253,267,halt,halt
254,265,prohibit,prohibited
255,265,russia,russia
256,265,investor,investors
257,261,initi,initially
258,260,earn,earned
259,258,exclus,exclusion
260,258,racist,racist
261,257,oppos,oppose
262,257,block,blocked
263,254,propos,proposing
264,254,persecut,persecution
265,253,khan,khan
266,253,offens,offense
267,252,expand,expand
268,251,de,de
269,251,eb,eb
270,250,discrimin,discrimination
271,249,websit,website
272,248,exclud,excluded
273,248,native-born,native-born
274,247,unemploy,unemployment
275,247,climat,climate
276,244,integr,integrity
277,244,japan,japan
278,244,canadian,canadian
279,243,threat,threats
280,243,violent,violent
281,243,depart,depart
282,241,fund,funding
283,241,critic,criticized
284,240,corpor,corporate
285,238,lotteri,lottery
286,238,examin,examines
287,238,vulner,vulnerable
288,237,british,british
289,236,reform,reforms
290,236,leader,leader
291,236,proven,proven
292,235,caribbean,caribbean
293,233,attorney,attorneys
294,232,world,world's
295,230,apprehend,apprehended
296,230,flow,flows
297,228,highlight,highlights
298,227,cooper,cooperation
299,225,declin,declined
300,225,ten,tens
301,224,govern,government's
302,223,client,clients
303,223,exploit,exploitation
304,222,defend,defended
305,220,perman,permanently
306,220,blame,blamed
307,220,refer,referring
308,219,photo,photo
309,219,urg,urges
310,218,francisco,francisco
311,218,sanctuari,sanctuary
312,218,descend,descendants
313,217,johnson,johnson
314,217,youth,youth
315,216,ina,ina
316,216,admiss,admissions
317,216,innov,innovation
318,215,sander,sanders
319,215,regul,regulation
320,213,design,designated
321,213,certif,certificates
322,213,birthright,birthright
323,212,iraq,iraq
324,212,signific,significantly
325,211,research,researchers
326,211,repatri,repatriated
327,211,embassi,embassy
328,210,talk,talks
329,210,miami,miami
330,209,lawmak,lawmakers
331,209,bar,barred
332,209,subparagraph,subparagraph
333,209,deem,deem
334,209,babi,babies
335,206,itali,italy
336,205,passport,passport
337,205,remov,removing
338,204,iii,iii
339,204,link,links
340,204,consular,consular
341,203,argu,argues
342,203,hire,hire
343,202,in,ins
344,201,embrac,embrace
345,200,marco,marco
346,200,consul,consulate
347,200,9/11,9/11
348,199,professor,professor
349,199,foundat,foundation
350,199,lawsuit,lawsuit
351,198,smuggler,smugglers
352,198,1990s,1990s
353,198,contribut,contribution
354,197,onlin,online
355,197,convent,convention
356,197,adopt,adopt
357,197,reject,reject
358,196,italian,italian
359,196,dominican,dominican
360,195,report,reporting
361,195,independ,independent
362,194,prefer,preference
363,194,seeker,seekers
364,194,protest,protests
365,194,repeat,repeatedly
366,194,childhood,childhood
367,194,dapa,dapa
368,194,favor,favors
369,193,taxpay,taxpayers
370,193,recruit,recruiting
371,193,discret,discretion
372,193,japanes,japanese
373,192,investig,investigate
374,192,argument,arguments
375,192,fals,false
376,191,orlando,orlando
377,190,ryan,ryan
378,190,puerto,puerto
379,189,spanish,spanish
380,189,request,requests
381,189,grant,granting
382,188,secur,securing
383,188,treati,treaty
384,188,subcommitte,subcommittee
385,188,turkey,turkey
386,187,hostil,hostility
387,186,respond,respondents
388,186,filipino,filipino
389,185,ongo,ongoing
390,185,philippin,philippines
391,184,hope,hopeful
392,184,intent,intent
393,183,rape,rape
394,183,david,david
395,183,fuel,fueled
396,182,panama,panama
397,182,origin,origins
398,182,facilit,facilitate
399,182,check,checks
400,182,debt,debt
401,181,workforc,workforce
402,181,debat,debates
403,181,adjust,adjust
404,181,paul,paul
405,180,human,humane
406,180,overstay,overstay
407,179,strengthen,strengthen
408,179,departur,departure
409,178,ralli,rally
410,178,anchor,anchor
411,177,fix,fix
412,177,annual,annually
413,177,barrier,barriers
414,177,intellig,intelligence
415,177,breitbart,breitbart
416,176,admit,admits
417,176,death,deaths
418,176,tourist,tourists
419,176,melania,melania
420,175,19th,19th
421,175,jurisdict,jurisdiction
422,175,privileg,privileges
423,175,transgend,transgender
424,174,journal,journal
425,172,impos,impose
426,172,inspector,inspector
427,172,ireland,ireland
428,170,rescu,rescue
429,170,renew,renewed
430,169,guardian,guardian
431,168,insert,inserting
432,168,penalti,penalties
433,168,claus,clause
434,168,dreamer,dreamers
435,167,remitt,remittances
436,166,seek,seeks
437,166,explor,explore
438,166,detaine,detainees
439,166,revers,reverse
440,166,capita,capita
441,165,export,exports
442,165,chicago,chicago
443,165,pari,paris
444,164,vessel,vessel
445,163,guarante,guarantee
446,163,chapter,chapter
447,163,advocaci,advocacy
448,163,circuit,circuit
449,162,state,stating
450,162,prosecut,prosecution
451,162,russian,russian
452,162,pakistan,pakistan
453,162,jeb,jeb
454,161,impact,impacts
455,161,invest,invest
456,161,decreas,decrease
457,161,haiti,haiti
458,161,crackdown,crackdown
459,160,assert,assertion
460,160,20th,20th
461,160,ministri,ministry
462,159,endors,endorsed
463,159,industri,industries
464,159,facil,facility
465,159,cnn,cnn
466,158,fee,fee
467,158,agenda,agenda
468,158,doubl,doubled
469,158,provision,provisional
470,157,would-b,would-be
471,157,submit,submit
472,157,racism,racism
473,157,hurt,hurt
474,156,subsequ,subsequent
475,156,cultur,cultures
476,155,elli,ellis
477,155,non-citizen,non-citizens
478,155,hungari,hungary
479,154,armi,army
480,154,high-skil,high-skilled
481,154,billion,billions
482,153,dramat,dramatically
483,152,jersey,jersey
484,152,today,today's
485,152,deal,deals
486,152,nicaragua,nicaragua
487,152,michael,michael
488,152,island,islands
489,152,accus,accusing
490,152,promot,promoting
491,151,ignor,ignore
492,151,inequ,inequality
493,151,fail,failing
494,150,recess,recession
495,150,afp,afp
496,150,georg,george
497,150,low-skil,low-skilled
498,150,deter,deter
499,149,1980s,1980s
