,count,stem,term
156,46,autist,autistic
157,46,surveil,surveillance
158,45,fund,funded
159,45,assess,assess
160,45,transmiss,transmission
161,45,monitor,monitoring
162,44,allergi,allergy
163,44,epidemiolog,epidemiology
164,44,sanofi,sanofi
165,44,anthrax,anthrax
166,44,gate,gates
167,43,chickenpox,chickenpox
168,43,conjug,conjugate
169,43,potenti,potentially
170,43,famili,families
171,42,promot,promoting
172,42,poliovirus,poliovirus
173,42,healthcar,healthcare
174,42,websit,website
175,41,acip,acip
176,41,australian,australian
177,41,toxoid,toxoid
178,41,disabl,disabilities
179,41,asthma,asthma
180,41,manufactur,manufactured
181,40,erad,eradicated
182,40,advoc,advocates
183,40,inocul,inoculation
184,40,dead,deadly
185,40,autoimmun,autoimmune
186,40,document,documented
187,40,signific,significantly
188,39,ci,ci
189,39,damag,damaged
190,39,elder,elderly
191,39,academi,academy
192,39,neurolog,neurological
193,38,opinion,opinion
194,38,parent,parental
195,38,human,humans
196,37,diagnos,diagnosed
197,37,nvic,nvic
198,37,mice,mice
199,37,salk,salk
200,37,nurs,nurse
201,37,diabet,diabetes
202,37,transmit,transmitted
203,37,insert,insert
204,36,sv40,sv40
205,36,particip,participants
206,36,seizur,seizures
207,36,nih,nih
208,36,medic,medically
209,36,compar,comparing
210,35,washington,washington
211,35,placebo,placebo
212,35,texa,texas
213,35,circul,circulating
214,35,christi,christie
215,34,shingl,shingles
216,34,profession,professionals
217,34,harm,harmful
218,34,ensur,ensure
219,34,trigger,trigger
220,34,initi,initially
221,34,contraind,contraindications
222,34,cohort,cohort
223,34,gene,gene
224,34,outcom,outcomes
225,34,vaccine-induc,vaccine-induced
226,33,novarti,novartis
227,33,consent,consent
228,33,nasal,nasal
229,33,tumor,tumor
230,32,malaria,malaria
231,32,danger,dangers
232,32,treatment,treatments
233,32,dpt,dpt
234,32,independ,independent
235,32,internet,internet
236,32,popul,populations
237,31,screen,screening
238,31,pasteur,pasteur
239,31,andrew,andrew
240,31,trival,trivalent
241,31,laiv,laiv
242,31,opt,opt
243,31,europ,europe
244,31,acknowledg,acknowledged
245,30,random,randomized
246,30,predict,predict
247,30,america,america
248,30,nation,nations
249,30,republican,republican
250,30,correl,correlation
251,30,challeng,challenges
252,30,therapi,therapy
253,30,preval,prevalence
254,30,addit,additives
255,30,wane,waning
256,29,chris,chris
257,29,toxin,toxins
258,29,formul,formulation
259,29,schedul,schedules
260,29,consult,consult
261,29,professor,professor
262,29,year,year's
263,28,subsequ,subsequent
264,28,india,india
265,28,ignor,ignorant
266,28,immunolog,immunologic
267,28,thimerosal-contain,thimerosal-containing
268,28,usa,usa
269,28,discov,discovered
270,28,vaccine,vaccinees
271,28,pox,pox
272,28,cervarix,cervarix
273,28,review,reviewed
274,28,vulner,vulnerable
275,27,spread,spreading
276,27,gsk,gsk
277,27,compulsori,compulsory
278,27,development,developmental
279,27,pharma,pharma
280,27,typic,typically
281,27,mccarthi,mccarthy
282,27,asd,asd
283,27,rand,rand
284,26,focus,focused
285,26,david,david
286,26,persist,persistence
287,26,diagnosi,diagnosis
288,26,retriev,retrieving
289,26,topic,topic
290,26,lab,lab
291,26,african,african
292,26,colleg,college
293,26,protein,proteins
294,26,boost,boost
295,26,md,md
296,26,advis,advise
297,25,activist,activists
298,25,alleg,alleged
299,25,british,british
300,25,sampl,samples
301,25,enceph,encephalitis
302,25,h3n2,h3n2
303,25,spray,spray
304,25,ongo,ongoing
305,25,mild,mild
306,25,acut,acute
307,25,proven,proven
308,25,antivaccin,antivaccine
309,25,pcv,pcv
310,25,european,european
311,25,measles-mumps-rubella,measles-mumps-rubella
312,25,titer,titers
313,24,health-car,health-care
314,24,choic,choices
315,24,weaken,weakened
316,24,mainstream,mainstream
317,24,newborn,newborns
318,24,intranas,intranasal
319,24,serum,serum
320,24,avn,avn
321,24,declin,declined
322,24,lancet,lancet
323,24,regress,regression
324,24,paralysi,paralysis
325,24,ii,ii
326,24,support,supports
327,24,ministri,ministry
328,24,routin,routinely
329,24,australia,australia
330,24,1990s,1990s
331,24,obama,obama
332,24,vaccine-aut,vaccine-autism
333,24,antibiot,antibiotics
334,24,victim,victims
335,24,jersey,jersey
336,23,environment,environmental
337,23,refer,referring
338,23,worldwid,worldwide
339,23,john,john
340,23,canadian,canadian
341,23,enrol,enrolled
342,23,abort,aborted
343,23,hypothesi,hypothesis
344,23,aap,aap
345,23,misinform,misinformation
346,23,sever,severity
347,23,compound,compound
348,23,statist,statistically
349,23,h5n1,h5n1
350,22,cholera,cholera
351,22,zoster,zoster
352,22,fals,false
353,22,congress,congress
354,22,collabor,collaboration
355,22,skeptic,skeptics
356,22,biolog,biologic
357,22,opv,opv
358,22,gbs,gbs
359,22,highlight,highlights
360,22,emerg,emerging
361,22,therapeut,therapeutic
362,22,poliomyel,poliomyelitis
363,22,irrespons,irresponsible
364,21,jab,jab
365,21,pneumonia,pneumonia
366,21,spectrum,spectrum
367,21,side-effect,side-effects
368,21,vector,vector
369,21,england,england
370,21,sexual,sexually
371,21,ve,ve
372,21,receipt,receipt
373,21,ban,banned
374,21,admit,admits
375,21,confirm,confirmation
376,21,maryland,maryland
377,21,squalen,squalene
378,21,fatal,fatal
379,21,jenni,jenny
380,21,delay,delays
381,21,conclud,conclude
382,21,haemophilus,haemophilus
383,20,immunodefici,immunodeficiency
384,20,implement,implemented
385,20,option,option
386,20,travel,traveling
387,20,attribut,attributed
388,20,enhanc,enhanced
389,20,strategi,strategies
390,20,outweigh,outweigh
391,20,polysaccharid,polysaccharide
392,20,pentaval,pentavalent
393,20,bcg,bcg
394,20,western,western
395,20,jenner,jenner
396,20,febril,febrile
397,20,associ,associations
398,20,repeat,repeatedly
399,20,fraud,fraud
400,20,swell,swelling
401,20,convinc,convince
402,20,generat,generated
403,20,bacteria,bacteria
404,20,teen,teens
405,20,interv,interval
406,20,public,public's
407,19,femal,females
408,19,pet,pet
409,19,contract,contracted
410,19,prove,proving
411,19,blame,blamed
412,19,uptak,uptake
413,19,vial,vials
414,19,model,models
415,19,state,state's
416,19,partner,partners
417,19,system,systemic
418,19,shed,shedding
419,19,deliv,deliver
420,19,tripl,triple
421,19,bias,bias
422,19,inflamm,inflammation
423,19,vaccine-rel,vaccine-related
424,19,high-risk,high-risk
425,19,intussuscept,intussusception
426,19,stimul,stimulate
427,19,scare,scare
428,19,profil,profile
429,19,district,district
430,19,updat,updated
431,19,vitamin,vitamin
432,19,world,world's
433,19,claim,claiming
434,18,conduct,conducting
435,18,progress,progressive
436,18,tiv,tiv
437,18,corpor,corporate
438,18,rescu,rescue
439,18,regul,regulation
440,18,mechan,mechanisms
441,18,mmrv,mmrv
442,18,contagi,contagious
443,18,elimin,elimination
444,18,govern,government's
445,18,respond,respondents
446,18,mercury-contain,mercury-containing
447,18,fetal,fetal
448,18,undergo,undergoing
449,18,expos,expose
450,18,mom,moms
451,18,sabin,sabin
452,18,medicin,medicines
453,18,safer,safer
454,18,demonstr,demonstrates
455,18,suppress,suppression
456,18,bacteri,bacterial
457,18,inform,inform
458,18,bowel,bowel
459,18,discredit,discredited
460,18,regimen,regimen
461,18,ap,ap
462,18,follow-up,follow-up
463,18,dtp,dtp
464,18,suggest,suggesting
465,18,intent,intent
466,18,convuls,convulsions
467,18,formaldehyd,formaldehyde
468,17,ipv,ipv
469,17,precaut,precautions
470,17,robert,robert
471,17,liabil,liability
472,17,iii,iii
473,17,lawsuit,lawsuit
474,17,coordin,coordinating
475,17,minist,minister
476,17,last,lasting
477,17,rotateq,rotateq
478,17,rotarix,rotarix
479,17,correct,correction
480,17,critic,criticized
481,17,disneyland,disneyland
482,17,respiratori,respiratory
483,17,perri,perry
484,17,pro-vaccin,pro-vaccine
485,17,pfizer,pfizer
486,17,account,accounted
487,17,denmark,denmark
488,17,assay,assay
489,17,monoval,monovalent
490,17,altern,alternatives
491,17,amish,amish
492,17,gavi,gavi
493,17,tb,tb
494,17,mitochondri,mitochondrial
495,17,controversi,controversial
496,17,chapter,chapter
497,17,indic,indicating
498,17,analys,analyses
499,17,mutat,mutation
