,count,stem,term
348,23,"100,000","100,000"
349,22,activist,activists
350,22,precaut,precautions
351,22,abnorm,abnormal
352,22,travel,traveling
353,22,formul,formulation
354,22,lab,lab
355,22,consult,consult
356,22,elder,elderly
357,22,discov,discovered
358,22,usa,usa
359,22,safer,safer
360,22,medicin,medicines
361,22,fatal,fatal
362,22,conclud,conclude
363,21,ipv,ipv
364,21,enhanc,enhanced
365,21,attribut,attributed
366,21,model,models
367,21,focus,focused
368,21,spread,spreading
369,21,uptak,uptake
370,21,england,england
371,21,site,sites
372,21,strategi,strategies
373,21,fetal,fetal
374,21,biolog,biologicals
375,21,aap,aap
376,21,monoval,monovalent
377,21,receipt,receipt
378,21,ongo,ongoing
379,21,squalen,squalene
380,21,teen,teens
381,21,gate,gates
382,21,delay,delaying
383,21,freedom,freedom
384,21,therapeut,therapeutic
385,21,convuls,convulsions
386,21,cd8,CD8
387,21,rand,rand
388,20,visit,visits
389,20,newborn,newborn
390,20,lung,lung
391,20,shortag,shortage
392,20,schedul,schedules
393,20,johnson,johnson
394,20,vaccine-rel,vaccine-related
395,20,intervent,interventions
396,20,bacteri,bacterial
397,20,acknowledg,acknowledged
398,20,protocol,protocol
399,20,european,european
400,19,requir,requiring
401,19,chemic,chemicals
402,19,import,imported
403,19,tuberculosi,tuberculosis
404,19,worldwid,worldwide
405,19,pentaval,pentavalent
406,19,ml,ml
407,19,skip,skip
408,19,reli,relies
409,19,western,western
410,19,profil,profile
411,19,gbs,gbs
412,19,fraud,fraud
413,19,non-vaccin,non-vaccinated
414,19,neutral,neutralizing
415,19,cohort,cohort
416,19,organ,organization's
417,19,lethal,lethal
418,19,econom,economic
419,19,controversi,controversial
420,19,simultan,simultaneously
421,19,advis,advise
422,19,object,objections
423,18,shingl,shingles
424,18,prompt,prompted
425,18,london,london
426,18,durat,duration
427,18,skeptic,skeptics
428,18,lancet,lancet
429,18,databas,database
430,18,kennedi,kennedy
431,18,rotateq,rotateq
432,18,respond,respondents
433,18,china,china
434,18,washington,washington
435,18,sampl,samples
436,18,enrol,enrollment
437,18,analyz,analyzed
438,18,sexual,sexually
439,18,sid,sids
440,18,donat,donate
441,18,steril,sterility
442,18,warn,warnings
443,18,intussuscept,intussusception
444,18,high-risk,high-risk
445,18,interact,interactions
446,18,immunosuppress,immunosuppression
447,18,misinform,misinformation
448,18,obama,obama
449,18,bowel,bowel
450,18,pakistan,pakistan
451,18,rash,rash
452,18,presidenti,presidential
453,18,acceler,accelerated
454,17,refer,references
455,17,pig,pigs
456,17,environment,environmental
457,17,david,david
458,17,avian,avian
459,17,sear,sears
460,17,laiv,laiv
461,17,topic,topic
462,17,deliv,deliver
463,17,northern,northern
464,17,govern,government's
465,17,bmj,bmj
466,17,febril,febrile
467,17,ve,ve
468,17,prioriti,priority
469,17,"1,000","1,000"
470,17,japan,japan
471,17,award,awarded
472,17,brian,brian
473,17,mom,mom
474,17,clinton,clinton
475,17,set,settings
476,17,assay,assay
477,17,combin,combining
478,17,confirm,confirm
479,17,amish,amish
480,17,convinc,convince
481,17,unicef,unicef
482,17,h5n1,h5n1
483,17,protein,proteins
484,17,antivaccin,antivaccine
485,17,modifi,modified
486,17,contribut,contributing
487,17,sclerosi,sclerosis
488,17,vulner,vulnerable
489,17,inflammatori,inflammatory
490,17,vitamin,vitamin
491,17,scienc,sciences
492,16,choos,choosing
493,16,prove,proving
494,16,robert,robert
495,16,fluzon,fluzone
496,16,contagi,contagious
497,16,diagnost,diagnostic
498,16,hannah,hannah
499,16,proceed,proceeding
