,count,stem,term
332,23,japan,japan
333,23,republican,republican
334,23,northern,northern
335,23,discov,discovered
336,23,contract,contracting
337,23,time,timing
338,23,regul,regulation
339,23,shed,shedding
340,23,colleg,college
341,23,sever,severity
342,22,ban,banned
343,22,fluzon,fluzone
344,22,focus,focused
345,22,statist,statistically
346,22,interv,interval
347,22,protein,proteins
348,22,cost-effect,cost-effective
349,22,respond,respondents
350,22,support,supports
351,22,reli,rely
352,22,freedom,freedom
353,22,jersey,jersey
354,22,environment,environmental
355,22,washington,washington
356,22,kindergarten,kindergarten
357,22,contagi,contagious
358,22,revaccin,revaccination
359,22,ignor,ignore
360,22,controversi,controversial
361,22,refer,references
362,22,fatal,fatal
363,21,post-vaccin,post-vaccination
364,21,advis,advises
365,21,onlin,online
366,21,gavi,gavi
367,21,receipt,receipt
368,21,polysaccharid,polysaccharide
369,21,cervarix,cervarix
370,21,diabet,diabetes
371,21,teenag,teenagers
372,21,canadian,canadian
373,21,updat,updated
374,21,option,option
375,21,defend,defending
376,21,dtp,dtp
377,21,shingl,shingles
378,21,enceph,encephalitis
379,21,reject,reject
380,21,zoster,zoster
381,21,transmit,transmitted
382,20,therapeut,therapeutic
383,20,systemat,systematic
384,20,pathogen,pathogens
385,20,brand,brand
386,20,chris,chris
387,20,elig,eligible
388,20,ii,ii
389,20,neurodevelopment,neurodevelopmental
390,20,lawsuit,lawsuits
391,20,intent,intentionally
392,20,femal,females
393,20,formaldehyd,formaldehyde
394,20,demonstr,demonstrating
395,20,econom,economic
396,20,antivaccin,antivaccine
397,20,minist,minister
398,20,fisher,fisher
399,20,formul,formulation
400,20,enhanc,enhance
401,20,geier,geier
402,20,jenni,jenny
403,19,organis,organisation
404,19,antivir,antiviral
405,19,mainstream,mainstream
406,19,centr,centre
407,19,aap,aap
408,19,mmrv,mmrv
409,19,opinion,opinion
410,19,annual,annually
411,19,guidelin,guidelines
412,19,rand,rand
413,19,teen,teens
414,19,vaccine-rel,vaccine-related
415,19,year,year's
416,19,febril,febrile
417,19,immunodefici,immunodeficiency
418,19,consult,consultation
419,19,hbv,hbv
420,19,lethal,lethal
421,19,manipul,manipulation
422,19,sampl,samples
423,19,rotateq,rotateq
424,19,ongo,ongoing
425,19,addit,additives
426,19,alleg,alleged
427,19,weaken,weakened
428,19,call,calling
429,18,vitamin,vitamin
430,18,suppress,suppress
431,18,sclerosi,sclerosis
432,18,adenovirus,adenovirus
433,18,travel,travelers
434,18,poison,poison
435,18,case-control,case-control
436,18,denmark,denmark
437,18,iom,iom
438,18,inflammatori,inflammatory
439,18,pcv,pcv
440,18,malaria,malaria
441,18,altern,alternatives
442,18,western,western
443,18,object,objections
444,18,causat,causation
445,18,scare,scare
446,18,intussuscept,intussusception
447,18,analyz,analyzed
448,18,de,de
449,18,critic,criticized
450,18,introduc,introduce
451,18,john,john
452,18,adopt,adoption
453,18,vaccine-aut,vaccine-autism
454,18,armi,army
455,18,chemic,chemicals
456,18,japanes,japanese
457,18,topic,topic
458,18,match,matched
459,18,skeptic,skeptics
460,18,impair,impairment
461,18,admit,admits
462,17,progress,progression
463,17,odd,odds
464,17,intervent,interventions
465,17,enrol,enrollment
466,17,h5n1,h5n1
467,17,donat,donate
468,17,ml,ml
469,17,organ,organisms
470,17,requir,requiring
471,17,johnson,johnson
472,17,associ,associations
473,17,ineffect,ineffective
474,17,pentaval,pentavalent
475,17,examin,examining
476,17,produc,produces
477,17,ministri,ministry
478,17,pet,pet
479,17,criteria,criteria
480,17,oppos,opposing
481,17,rash,rash
482,17,britain,britain
483,17,intramuscular,intramuscular
484,17,spray,spray
485,17,deliv,deliver
486,17,fraud,fraud
487,17,engin,engineered
488,17,cumul,cumulative
489,17,tuberculosi,tuberculosis
490,17,neonat,neonatal
491,17,genit,genital
492,16,convinc,convince
493,16,jab,jab
494,16,loe,loe
495,16,indic,indicating
496,16,sear,sears
497,16,activist,activists
498,16,schedul,schedules
499,16,isol,isolation
