,count,stem,term
125,54,transmiss,transmission
126,54,univers,university
127,52,rabi,rabies
128,51,dna,dna
129,51,document,documented
130,51,human,humans
131,51,pediatrician,pediatrician
132,51,caus,causing
133,51,acip,acip
134,50,uk,uk
135,50,chronic,chronic
136,50,pregnanc,pregnancy
137,49,surveil,surveillance
138,49,suscept,susceptible
139,49,vaccine-prevent,vaccine-preventable
140,49,elder,elderly
141,49,preserv,preservative
142,48,meningococc,meningococcal
143,48,signific,significantly
144,48,detect,detected
145,48,dead,deadly
146,48,australia,australia
147,48,conjug,conjugate
148,47,neurolog,neurological
149,47,websit,website
150,47,evalu,evaluate
151,47,acellular,acellular
152,47,america,america
153,47,seizur,seizures
154,46,programm,programme
155,46,popul,populations
156,46,circul,circulating
157,46,injuri,injuries
158,46,salk,salk
159,46,clinic,clinic
160,45,student,students
161,44,healthcar,healthcare
162,44,ensur,ensure
163,44,offit,offit
164,43,christi,christie
165,43,preval,prevalence
166,43,independ,independent
167,43,target,targeted
168,43,nurs,nurse
169,43,correl,correlation
170,43,recommend,recommends
171,43,development,developmental
172,43,andrew,andrew
173,42,manufactur,manufacture
174,42,anthrax,anthrax
175,42,opinion,opinion
176,42,australian,australian
177,42,assess,assess
178,42,crossref,crossref
179,42,chickenpox,chickenpox
180,41,adolesc,adolescents
181,41,erad,eradication
182,41,parent,parental
183,41,thimerosal-contain,thimerosal-containing
184,41,pneumonia,pneumonia
185,40,therapi,therapy
186,40,fals,false
187,40,trival,trivalent
188,39,recombin,recombinant
189,39,causal,causal
190,39,quadrival,quadrivalent
191,39,ci,ci
192,39,worldwid,worldwide
193,38,compar,comparing
194,38,academi,academy
195,38,mice,mice
196,37,monkey,monkey
197,37,poliovirus,poliovirus
198,37,enceph,encephalitis
199,37,diagnos,diagnosed
200,37,novarti,novartis
201,36,autist,autistic
202,36,decreas,decrease
203,36,medic,medications
204,36,travel,travelers
205,36,allergi,allergy
206,35,inocul,inoculation
207,35,challeng,challenges
208,35,potenti,potentially
209,35,gsk,gsk
210,34,boost,boost
211,34,dtp,dtp
212,34,pox,pox
213,34,obama,obama
214,34,mccarthi,mccarthy
215,34,routin,routinely
216,34,contraind,contraindications
217,34,foundat,foundation
218,34,british,british
219,34,epidemiolog,epidemiological
220,33,gate,gates
221,33,regress,regression
222,33,john,john
223,33,toxoid,toxoid
224,33,danger,dangers
225,33,random,randomized
226,32,autoimmun,autoimmune
227,32,md,md
228,32,medicin,medicines
229,32,acut,acute
230,32,support,supports
231,32,harm,harmful
232,32,alleg,alleged
233,32,consent,consent
234,32,pet,pet
235,31,dpt,dpt
236,31,insert,insert
237,31,usa,usa
238,31,monitor,monitoring
239,31,promot,promoting
240,31,treatment,treatments
241,31,nih,nih
242,31,cholera,cholera
243,31,ingredi,ingredients
244,31,shingl,shingles
245,30,mutat,mutations
246,30,vaccine-induc,vaccine-induced
247,30,outcom,outcomes
248,30,disabl,disability
249,30,england,england
250,30,declin,declined
251,30,databas,database
252,30,nation,nations
253,30,tumor,tumor
254,30,india,india
255,29,haemophilus,haemophilus
256,29,victim,victims
257,29,interv,interval
258,29,misinform,misinformation
259,29,tdap,tdap
260,29,placebo,placebo
261,29,discov,discovered
262,29,receipt,receipt
263,29,year,year's
264,29,republican,republican
265,29,laiv,laiv
266,29,spread,spreading
267,29,newborn,newborn
268,28,therapeut,therapeutic
269,28,rand,rand
270,28,fatal,fatal
271,28,transmit,transmitted
272,28,bacteria,bacteria
273,28,advoc,advocates
274,28,opt,opt
275,28,allerg,allergic
276,28,canadian,canadian
277,28,mmrv,mmrv
278,28,congress,congress
279,28,sv40,sv40
280,27,african,african
281,27,antibiot,antibiotics
282,27,spray,spray
283,27,respiratori,respiratory
284,27,schedul,schedules
285,27,washington,washington
286,27,nasal,nasal
287,27,particip,participants
288,27,lancet,lancet
289,27,screen,screening
290,27,contract,contracted
291,26,european,european
292,26,review,reviewed
293,26,simultan,simultaneous
294,26,jenni,jenny
295,26,sanofi,sanofi
296,26,immunolog,immunology
297,26,diagnosi,diagnosis
298,26,option,options
299,26,tuberculosi,tuberculosis
300,26,persist,persistent
301,25,vulner,vulnerable
302,25,measles-mumps-rubella,measles-mumps-rubella
303,25,freedom,freedom
304,25,compound,compound
305,25,asd,asd
306,25,proven,proven
307,25,emerg,emerging
308,25,vaccine,vaccinees
309,25,mild,mild
310,25,nvic,nvic
311,24,post-vaccin,post-vaccination
312,24,diabet,diabetes
313,24,gene,gene
314,24,sabin,sabin
315,24,trigger,trigger
316,24,fetal,fetal
317,24,biolog,biology
318,24,reli,rely
319,24,analyz,analyzed
320,24,system,systemic
321,24,malaria,malaria
322,23,acceler,accelerate
323,23,bowel,bowel
324,23,conserv,conservative
325,23,onlin,online
326,23,confirm,confirm
327,23,antivir,antiviral
328,23,pro-vaccin,pro-vaccine
329,23,sexual,sexually
330,23,ineffect,ineffective
331,23,vial,vials
332,23,uptak,uptake
333,23,contagi,contagious
334,23,attribut,attributed
335,23,weaken,weakened
336,23,subsequ,subsequent
337,22,agenda,agenda
338,22,rash,rash
339,22,cohort,cohort
340,22,causat,causation
341,22,replic,replication
342,22,fraud,fraud
343,22,monoval,monovalent
344,22,initi,initially
345,22,lab,lab
346,22,consult,consult
347,22,respond,responders
348,22,formul,formulation
349,22,implement,implementation
350,22,ignor,ignore
351,22,enhanc,enhanced
352,22,collabor,collaboration
353,22,diagnost,diagnostic
354,22,chris,chris
355,22,zoster,zoster
356,22,refer,references
357,21,guidelin,guidelines
358,21,titer,titers
359,21,breakthrough,breakthrough
360,21,regulatori,regulatory
361,21,pakistan,pakistan
362,21,statist,statistical
363,21,indic,indicating
364,21,call,calling
365,21,stockpil,stockpile
366,21,febril,febrile
367,21,govern,government's
368,21,retriev,retrieving
369,21,predict,predicted
370,21,david,david
371,21,lawsuit,lawsuits
372,21,pasteur,pasteur
373,21,health-car,health-care
374,20,world,world's
375,20,contribut,contributing
376,20,protein,proteins
377,20,controversi,controversial
378,20,teen,teens
379,20,pcv,pcv
380,20,1990s,1990s
381,20,cowpox,cowpox
382,20,europ,europe
383,20,warn,warn
384,20,"1,000","1,000"
385,20,ii,ii
386,20,abort,aborted
387,20,damag,damaged
388,20,systemat,systematic
389,20,sampl,samples
390,20,vector,vector
391,20,johnson,johnson
392,20,northern,northern
393,20,toxin,toxins
394,20,spectrum,spectrum
395,20,skeptic,skeptical
396,20,choic,choices
397,20,environment,environmental
398,20,robert,robert
399,20,mainstream,mainstream
400,19,suggest,suggesting
401,19,cluster,cluster
402,19,reject,rejection
403,19,japanes,japanese
404,19,texa,texas
405,19,follow-up,follow-up
406,19,protocol,protocol
407,19,barrier,barriers
408,19,suppress,suppression
409,19,demonstr,demonstrates
410,19,ban,ban
411,19,non-vaccin,non-vaccinated
412,19,ministri,ministry
413,19,aap,aap
414,19,opv,opv
415,19,typic,typically
416,19,compulsori,compulsory
417,19,strategi,strategies
418,19,genit,genital
419,19,pentaval,pentavalent
420,19,tie,ties
421,19,focus,focused
422,19,model,models
423,19,proceed,proceeding
424,19,pig,pigs
425,19,dengu,dengue
426,18,de,de
427,18,poliomyel,poliomyelitis
428,18,antivaccin,antivaccine
429,18,squalen,squalene
430,18,h5n1,h5n1
431,18,cost-effect,cost-effectiveness
432,18,gavi,gavi
433,18,acknowledg,acknowledge
434,18,guinea,guinea
435,18,immunocompromis,immunocompromised
436,18,narcolepsi,narcolepsy
437,18,ongo,ongoing
438,18,expos,exposing
439,18,scare,scare
440,18,time,timing
441,18,japan,japan
442,18,whole-cel,whole-cell
443,18,geier,geier
444,18,bias,bias
445,18,odd,odds
446,18,ml,ml
447,18,enrol,enrolled
448,18,rotateq,rotateq
449,18,minist,minister
450,18,case-control,case-control
451,18,partner,partners
452,18,coordin,coordinated
453,18,herp,herpes
454,18,femal,females
455,18,chemic,chemicals
456,18,import,imported
457,18,serum,serum
458,18,london,london
459,17,inflammatori,inflammatory
460,17,public,publications
461,17,wane,waning
462,17,convinc,convince
463,17,iom,iom
464,17,kindergarten,kindergarten
465,17,asthma,asthma
466,17,typhoid,typhoid
467,17,assay,assays
468,17,gbs,gbs
469,17,defend,defended
470,17,hypothesi,hypothesis
471,17,explor,explored
472,17,fetus,fetus
473,17,polysaccharid,polysaccharide
474,17,elimin,elimination
475,17,outweigh,outweigh
476,17,paralysi,paralysis
477,17,britain,britain
478,17,shortag,shortage
479,17,avian,avian
480,17,blame,blamed
481,17,profession,professionals
482,17,immunodefici,immunodeficiency
483,17,valid,validity
484,17,coincid,coincidence
485,17,requir,requiring
486,17,activ,activism
487,16,"100,000","100,000"
488,16,scienc,sciences
489,16,internet,internet
490,16,addit,additionally
491,16,altern,alternatives
492,16,generat,generated
493,16,bacteri,bacterial
494,16,safer,safer
495,16,colleg,college
496,16,pfizer,pfizer
497,16,pharma,pharma
498,16,serolog,serologic
499,16,combin,combinations
