,count,stem,term
259,27,discharg,discharged
260,27,kill,kills
261,27,cancel,cancelled
262,27,saudi,saudi
263,27,unpreced,unprecedented
264,27,"1,000","1,000"
265,27,pose,poses
266,27,implement,implemented
267,26,prompt,prompted
268,26,popul,populations
269,26,district,district
270,26,stop,stopping
271,26,check,checks
272,26,primat,primates
273,25,"20,000","20,000"
274,25,headlin,headlines
275,25,canadian,canadian
276,25,student,students
277,25,caus,causing
278,25,evalu,evaluated
279,25,cuba,cuba
280,25,challeng,challenges
281,25,journalist,journalists
282,25,tom,tom
283,25,chan,chan
284,24,discov,discovered
285,24,prevent,preventing
286,24,diagnost,diagnostic
287,24,surveil,surveillance
288,24,chukwu,chukwu
289,24,import,imported
290,24,updat,updated
291,24,soldier,soldiers
292,24,chris,chris
293,24,stricken,stricken
294,24,call,calling
295,24,christi,christie
296,24,infrastructur,infrastructure
297,24,initi,initially
298,24,profession,professionals
299,23,slum,slum
300,23,ebola-epidemi,ebola-epidemie
301,23,consult,consultants
302,23,ebola-rel,ebola-related
303,23,chines,chinese
304,23,ivori,ivory
305,23,ellen,ellen
306,23,devast,devastating
307,23,conakri,conakry
308,22,khan,khan
309,22,eu,eu
310,22,design,designated
311,22,restrict,restricted
312,22,tekmira,tekmira
313,22,buri,bury
314,22,kenema,kenema
315,22,ravag,ravaging
316,22,peter,peter
317,22,worsen,worsening
318,22,studi,studies
319,22,immigr,immigration
320,22,serum,serum
321,22,commit,commitment
322,22,ashoka,ashoka
323,22,critic,criticized
324,22,mutat,mutate
325,22,link,linked
326,21,deputi,deputy
327,21,declar,declare
328,21,exhibit,exhibiting
329,21,main,maine
330,21,sudan,sudan
331,21,klain,klain
332,21,andrew,andrew
333,21,economi,economies
334,21,touch,touching
335,21,health-car,health-care
336,21,genet,genetic
337,21,host,hosts
338,21,proven,proven
339,21,medicin,medicines
340,21,dakar,dakar
341,21,person,person's
342,21,fals,false
343,21,strengthen,strengthen
344,21,york,york's
345,21,suffer,sufferers
346,21,suspend,suspending
347,21,ongo,ongoing
348,21,announc,announce
349,20,focus,focused
350,20,tropic,tropical
351,20,armi,army
352,20,confin,confined
353,20,westafrika,westafrika
354,20,acceler,accelerating
355,20,christian,christian
356,20,threat,threats
357,20,hygien,hygiene
358,20,anthoni,anthony
359,20,summit,summit
360,20,drc,drc
361,20,euro,euros
362,20,commiss,commission
363,20,georgia,georgia
364,20,predict,predict
365,20,spokeswoman,spokeswoman
366,20,fda,fda
367,20,tkm-ebola,tkm-ebola
368,20,caution,caution
369,19,kailahun,kailahun
370,19,anti-ebola,anti-ebola
371,19,germani,germany
372,19,prioriti,priority
373,19,boost,boost
374,19,neighbour,neighbouring
375,19,transfus,transfusions
376,19,arabia,arabia
377,19,impos,impose
378,19,faster,faster
379,19,plagu,plague
380,19,land,landed
381,19,tweet,tweeted
382,19,de,de
383,19,urg,urging
384,19,overwhelm,overwhelmed
385,19,disrupt,disrupted
386,18,specialist,specialist
387,18,spark,sparked
388,18,philippin,philippines
389,18,omaha,omaha
390,18,logist,logistics
391,18,newark,newark
392,18,cite,citing
393,18,islam,islamic
394,18,professor,professor
395,18,airplan,airplane
396,18,disinfect,disinfectant
397,18,pathogen,pathogen
398,18,hysteria,hysteria
399,18,funer,funeral
400,18,guinean,guinean
401,18,foundat,foundation
402,18,hazmat,hazmat
403,18,cameraman,cameraman
404,18,strain,strains
405,18,cruis,cruise
406,17,pentagon,pentagon
407,17,corps,corpse
408,17,influenza,influenza
409,17,iii,iii
410,17,welcom,welcomed
411,17,provid,providers
412,17,nabarro,nabarro
413,17,mapp,mapp
414,17,dozen,dozens
415,17,headach,headache
416,17,local,locals
417,17,boston,boston
418,17,carlo,carlos
419,17,hub,hub
420,17,three-day,three-day
421,17,bbc,bbc
422,17,vigil,vigilant
423,17,onyebuchi,onyebuchi
424,17,combat,combating
425,17,undergo,undergoing
426,17,sport,sports
427,17,offici,officially
428,17,programm,programme
429,17,senat,senate
430,17,guard,guard
431,17,teresa,teresa
432,17,terror,terrorism
433,17,unicef,unicef
434,17,launch,launch
435,17,twitter,twitter
436,17,elwa,elwa
437,17,citi,city's
438,17,request,requested
439,17,note,noting
440,17,surg,surge
441,17,respiratori,respiratory
442,16,scenario,scenario
443,16,poll,poll
444,16,risen,risen
445,16,catch,catching
446,16,lofa,lofa
447,16,contagion,contagion
448,16,accra,accra
449,16,facebook,facebook
450,16,spokesperson,spokesperson
451,16,"4,500","4,500"
452,16,japan,japan
453,16,origin,originated
454,16,southern,southern
455,16,administr,administration's
456,16,ron,ron
457,16,piot,piot
458,16,caregiv,caregivers
459,16,jonathan,jonathan
460,16,photograph,photographer
461,16,repeat,repeatedly
462,16,enhanc,enhanced
463,16,unmeer,unmeer
464,16,stigma,stigma
465,16,congress,congress
466,16,onlin,online
467,16,shortag,shortage
468,16,messag,messages
469,16,sar,sars
470,16,symptomat,symptomatic
471,16,state,state's
472,16,expos,exposing
473,16,aggress,aggressive
474,15,airway,airways
475,15,elect,election
476,15,sector,sector
477,15,surround,surrounding
478,15,fauci,fauci
479,15,advis,adviser
480,15,australian,australian
481,15,assess,assess
482,15,climat,climate
483,15,contribut,contribution
484,15,biopharmaceut,biopharmaceutical
485,15,blame,blamed
486,15,improv,improving
487,15,readi,readiness
488,15,reassur,reassure
489,15,maryland,maryland
490,15,england,england
491,15,iraq,iraq
492,15,cooper,cooperation
493,15,prepar,preparations
494,15,ramp,ramping
495,15,margaret,margaret
496,15,2nd,2nd
497,15,worst-ev,worst-ever
498,15,cas,cas
499,15,koroma,koroma
500,15,sneez,sneezes
501,15,india,india
502,15,document,document
503,15,danger,dangers
504,14,hamper,hampered
505,14,carrier,carriers
506,14,ebolavirus,ebolavirus
507,14,ohio,ohio
508,14,presid,president's
509,14,cleveland,cleveland
510,14,dass,dass
511,14,custom,customs
512,14,wboc-tv,wboc-tv
513,14,deleg,delegates
514,14,delmarva,delmarvas
515,14,cough,coughing
516,14,lassa,lassa
517,14,hand,handful
518,14,terrifi,terrifying
519,14,afflict,afflicted
520,14,unclear,unclear
521,14,communic,communicable
522,14,french,french
523,14,child,child
524,14,weapon,weapons
525,14,governor,governors
526,14,kaci,kaci
527,14,saliva,saliva
528,14,mortal,mortality
529,14,dispos,dispose
530,14,vulner,vulnerable
531,14,mayor,mayor
532,14,ebola-patient,ebola-patienten
533,14,"2,000","2,000"
534,14,hiv,hiv
535,14,protest,protests
536,14,freelanc,freelance
537,13,fear,feared
538,13,struggl,struggles
539,13,intensifi,intensified
540,13,ngo,ngo
541,13,roadmap,roadmap
542,13,homeland,homeland
543,13,korea,korea
544,13,jfk,jfk
545,13,peacekeep,peacekeeping
546,13,therapi,therapies
547,13,1.4,1.4
548,13,smith,smith
549,13,scrambl,scrambling
550,13,michael,michael
551,13,pajar,pajares
552,13,syria,syria
553,13,hong,hong
554,13,orphan,orphans
555,13,harcourt,harcourt
556,13,talk,talks
557,13,william,williams
558,13,sim,sim
559,13,scientif,scientific
560,13,investor,investors
561,13,visa,visas
562,13,deliv,deliver
563,13,german,german
564,13,react,react
565,13,eastern,eastern
566,13,nyc,nyc
567,13,appeal,appealed
568,13,curb,curb
569,13,resid,resident
570,13,secretary-gener,secretary-general
571,13,kong,kong
572,13,semen,semen
573,13,support,supportive
574,13,collabor,collaboration
575,13,donor,donors
576,13,tourism,tourism
577,13,mensch,menschen
578,13,rumour,rumours
579,13,nationwid,nationwide
580,12,medecin,medecins
581,12,manag,managing
582,12,mobil,mobilization
583,12,d'ivoir,d'ivoire
584,12,contact,contacted
585,12,lesson,lessons
586,12,acut,acute
587,12,breach,breach
588,12,international,internationale
589,12,confid,confident
590,12,gene,genes
591,12,repatri,repatriated
592,12,lawmak,lawmakers
593,12,notifi,notified
594,12,infiziert,infiziert
595,12,assembl,assembly
596,12,massachusett,massachusetts
597,12,spiral,spiraling
598,12,trigger,triggered
599,12,richard,richard
600,12,provinc,province
601,12,particip,participating
602,12,california,california
603,12,mari,marie
604,12,acknowledg,acknowledged
605,12,banburi,banbury
606,12,tulsa,tulsa
607,12,ebola-ravag,ebola-ravaged
608,12,sweep,sweeping
609,12,invest,investing
610,12,board,boarded
611,12,cholera,cholera
612,12,russia,russia
613,12,special,specialized
614,12,surgeon,surgeon
615,12,experienc,experiencing
616,12,crew,crews
617,12,speak,speaks
618,12,kit,kits
619,12,ki-moon,ki-moon
620,12,chicago,chicago
621,11,corp,corps
622,11,broadcast,broadcast
623,11,pay,pays
624,11,suspect,suspects
625,11,abc,abc
626,11,royal,royal
627,11,kotv.com,kotv.com
628,11,precautionari,precautionary
629,11,filovirus,filoviruses
630,11,epidemiologist,epidemiologist
631,11,target,targeting
632,11,sant,santé
633,11,highlight,highlighted
634,11,inform,inform
635,11,defend,defends
636,11,yorker,yorkers
637,11,ebola-fall,ebola-fall
638,11,kampf,kampf
639,11,love,loved
640,11,outreach,outreach
641,11,gate,gates
642,11,newson6.com,newson6.com
643,11,send,sends
644,11,sever,severely
645,11,correct,correctly
646,11,epidemiolog,epidemiology
647,11,confront,confront
648,11,prayer,prayers
649,11,liberian-american,liberian-american
650,11,replic,replicate
651,11,morocco,morocco
652,11,sinai,sinai
653,11,discourag,discourage
654,11,frighten,frightening
655,11,glaxosmithklin,glaxosmithkline
656,11,spike,spiked
657,11,pet,pets
658,11,grip,gripping
659,11,address,addressing
660,11,attribut,attributed
661,11,biocontain,biocontainment
662,11,correspond,correspondent
663,11,virologist,virologist
664,11,georg,george
665,11,unrel,unrelated
666,11,"1,500","1,500"
667,11,tourist,tourists
668,11,abuja,abuja
669,11,gown,gowns
670,11,refer,referring
671,11,likelihood,likelihood
672,11,diarrhoea,diarrhoea
673,11,defenc,defence
674,11,ultim,ultimately
675,11,urin,urine
676,11,ukrain,ukraine
677,11,"2,400","2,400"
678,11,doubl,doubling
679,11,kim,kim
680,11,typic,typically
681,11,terrorist,terrorist
682,11,cbs,cbs
683,10,geograph,geographical
684,10,jim,jim
685,10,macaqu,macaques
686,10,staffer,staffers
687,10,circul,circulating
688,10,hazard,hazardous
689,10,gather,gatherer
690,10,discuss,discussing
691,10,plasma,plasma
692,10,pray,pray
693,10,strategi,strategies
694,10,carniv,carnival
695,10,smallpox,smallpox
696,10,cathol,catholic
697,10,pig,pigs
698,10,conduct,conducting
699,10,top,tops
700,10,syndrom,syndrome
701,10,solut,solutions
702,10,l'épidem,l'épidémie
703,10,hurt,hurt
704,10,hospitalis,hospitalised
705,10,médecin,médecins
706,10,disclos,disclosed
707,10,au,au
708,10,mehr,mehr
709,10,manuel,manuel
710,10,revers,reverse
711,10,stock,stocks
712,10,heighten,heightened
713,10,ape,apes
714,10,l'ouest,l'ouest
715,10,manhattan,manhattan
716,10,un,un's
717,10,remind,reminding
718,10,public-health,public-health
719,10,aviat,aviation
720,10,judg,judge
721,10,deceas,deceased
722,10,direct,directive
723,10,year,year's
724,10,rubber,rubber
725,10,god,god
726,10,dread,dreaded
727,10,retriev,retrieving
728,10,subway,subway
729,10,intens,intensive
730,10,cup,cup
731,10,ecowa,ecowas
732,10,exit,exit
733,10,erad,eradicate
734,10,indic,indicating
735,10,ugandan,ugandan
736,10,bruce,bruce
737,10,erst,erster
738,10,perri,perry
739,10,escal,escalation
740,10,recommend,recommends
741,10,alert,alerted
742,10,wfp,wfp
743,10,frontlin,frontline
744,10,bamako,bamako
745,10,intervent,interventions
746,10,activ,actively
747,10,van,van
748,10,transit,transit
749,10,fece,feces
750,10,ambassador,ambassador
751,10,declin,declining
752,10,aid,aide
753,9,moor,moore
754,9,viejo,viejo
755,9,mondial,mondiale
756,9,needl,needles
757,9,deem,deemed
758,9,underscor,underscored
759,9,unnam,unnamed
760,9,gap,gap
761,9,usaid,usaid
762,9,suggest,suggesting
763,9,zuckerberg,zuckerberg
764,9,persist,persistent
765,9,shore,shores
766,9,violenc,violence
767,9,extern,external
768,9,seal,sealed
769,9,bush,bush
770,9,fast-track,fast-track
771,9,garcia,garcia
772,9,riot,riot
773,9,task,tasked
774,9,pooley,pooley
775,9,graham,graham
776,9,stay,staying
777,9,dispatch,dispatch
778,9,agenda,agenda
779,9,violat,violated
780,9,ebola-virus,ebola-virus
781,9,miguel,miguel
782,9,malaysia,malaysia
783,9,mount,mounting
784,9,erkrankt,erkrankten
785,9,agenc,agency's
786,9,contend,contend
787,9,virginia,virginia
788,9,emphas,emphasized
789,9,cape,cape
790,9,villag,villages
791,9,emir,emirates
792,9,depart,departed
793,9,ribner,ribner
794,9,defeat,defeating
795,9,niaid,niaid
796,9,fuel,fuel
797,9,hide,hiding
798,9,ach,aches
799,9,celebr,celebrated
800,9,director-gener,director-general
801,9,caribbean,caribbean
802,9,pilgrim,pilgrims
803,9,geisbert,geisbert
804,9,strict,strict
805,9,contr,contre
806,9,reject,rejects
807,9,malad,maladie
808,9,goggl,goggles
809,9,myth,myths
810,9,zambia,zambia
811,9,timelin,timeline
812,9,assist,assisting
813,9,reiter,reiterated
814,9,household,households
815,9,defi,defied
816,9,annonc,annoncé
817,9,sam,sam
818,9,fait,fait
819,9,refus,refuse
820,9,incred,incredibly
821,9,collaps,collapse
822,9,methodist,methodist
823,9,usd,usd
824,9,asia,asia
825,9,virus-fre,virus-free
826,9,port,ports
827,9,succumb,succumbed
828,9,tech,tech
829,9,angesteckt,angesteckt
830,9,discoveri,discovery
831,9,laboratori,laboratories
832,9,prais,praised
833,9,ny,ny
834,9,abu,abu
835,9,sierr,sierra
836,9,postpon,postponed
837,9,en,en
838,9,expand,expand
839,9,surpass,surpassed
840,9,recognis,recognise
841,9,"1,427","1,427"
842,9,progress,progressed
843,9,parliament,parliament
844,9,safeguard,safeguard
845,9,brussel,brussels
846,9,assur,assurances
847,9,pictur,pictured
848,9,shield,shield
849,8,shift,shifting
850,8,arm,armed
851,8,northern,northern
852,8,exponenti,exponentially
853,8,kennedi,kennedy
854,8,ernest,ernest
855,8,"1,350","1,350"
856,8,mine,mining
857,8,recruit,recruiting
858,8,arzt,ärzte
859,8,havoc,havoc
860,8,bioterror,bioterrorism
861,8,salia,salia
862,8,"4,800","4,800"
863,8,paul,paul
864,8,babi,babies
865,8,resist,resisted
866,8,tout,touted
867,8,admit,admitting
868,8,distribut,distribute
869,8,unexplain,unexplained
870,8,dramat,dramatically
871,8,undermin,undermine
872,8,tuberculosi,tuberculosis
873,8,decontamin,decontaminated
874,8,pop,pop
875,8,hardest-hit,hardest-hit
876,8,underway,underway
877,8,scale,scaled
878,8,newlink,newlink
879,8,surgic,surgical
880,8,layer,layer
881,8,peopl,people's
882,8,illinoi,illinois
883,8,ward,wards
884,8,winnipeg,winnipeg
885,8,blasio,blasio
886,8,behandelt,behandelt
887,8,regul,regulators
888,8,bai,bai
889,8,beliz,belize
890,8,kirbi,kirby
891,8,beij,beijing
892,8,toni,tony
893,8,compar,comparative
894,8,hug,hugs
895,8,word,worden
896,8,secret,secretions
897,8,snyderman,snyderman
898,8,colleagu,colleague
899,8,photojournalist,photojournalist
900,8,latin,latin
901,8,site,sites
902,8,internet,internet
903,8,licens,licensed
904,8,high-risk,high-risk
905,8,untest,untested
906,8,quot,quote
907,8,urgenc,urgency
908,8,cremat,cremated
909,8,administ,administered
910,8,adequ,adequately
911,8,public,public's
912,8,"1,900","1,900"
913,8,taylor,taylor
914,8,zimbabw,zimbabwe
915,8,novosti,novosti
916,8,sheet,sheets
917,8,ramo,ramos
918,8,house-to-hous,house-to-house
919,8,ria,ria
920,8,bethesda,bethesda
921,8,unprepar,unprepared
922,8,japanes,japanese
923,8,droplet,droplets
924,8,flee,flee
925,8,martin,martin
926,8,rna,rna
927,8,mort,morts
928,8,vow,vowed
929,8,chimpanze,chimpanzees
930,8,carolina,carolina
931,8,urgent,urgently
932,8,worri,worrying
933,8,boot,boots
934,8,epicentr,epicentre
935,8,join,joining
936,8,athlet,athletes
937,8,expertis,expertise
938,8,therapeut,therapeutics
939,8,tamp,tamp
940,8,thank,thanked
941,8,non-human,non-human
942,8,ignor,ignorance
943,7,fievr,fièvre
944,7,berlin,berlin
945,7,nutrit,nutrition
946,7,agricultur,agriculture
947,7,tb,tb
948,7,contin,continents
949,7,soar,soar
950,7,d'un,d'un
951,7,vincent,vincent
952,7,xinhua,xinhua
953,7,overse,oversee
954,7,indian,indian
955,7,environment,environmental
956,7,withdraw,withdrawal
957,7,founder,founder
958,7,reston,reston
959,7,ben,ben
960,7,getti,getty
961,7,motsoaledi,motsoaledi
962,7,manifest,manifest
963,7,complic,complications
964,7,antivir,antiviral
965,7,misinform,misinformation
966,7,haven,haven
967,7,leonean,leonean
968,7,deutschland,deutschland
969,7,disast,disasters
970,7,bag,bags
971,7,nephew,nephew
972,7,gibt,gibt
973,7,label,labelled
974,7,plead,pleads
975,7,near,neared
976,7,specimen,specimens
977,7,kidney,kidney
978,7,southeastern,southeastern
979,7,batch,batch
980,7,decreas,decrease
981,7,lie,lied
982,7,allow_com,allow_comments
983,7,hf,hf
984,7,thermomet,thermometers
985,7,reluct,reluctant
986,7,commend,commended
987,7,dialysi,dialysis
988,7,hinder,hindering
989,7,joseph,joseph
990,7,kikwit,kikwit
991,7,fao,fao
992,7,throw,throwing
993,7,mer,mers
994,7,midst,midst
995,7,quell,quell
996,7,pic,pic
997,7,nyenswah,nyenswah
998,7,allen,allen
999,7,bereit,bereits
1000,7,vial,vials
1001,7,rumor,rumors
1002,7,mistak,mistakes
1003,7,"1,200","1,200"
1004,7,weltgesundheitsorganisation,weltgesundheitsorganisation
1005,7,tighten,tightened
1006,7,unprotect,unprotected
1007,7,gabon,gabon
1008,7,raid,raided
1009,7,reli,relying
1010,7,exceed,exceed
1011,7,mock,mock
1012,7,vietnam,vietnam
1013,7,sheik,sheik
1014,7,sore,sore
1015,7,selon,selon
1016,7,checkpoint,checkpoints
1017,7,argu,arguing
1018,7,teach,teaching
1019,7,drugmak,drugmaker
1020,7,hajj,hajj
1021,7,affect,affecting
1022,7,deserv,deserve
1023,7,rampant,rampant
1024,7,underestim,underestimate
1025,7,await,awaiting
1026,7,capit,capitals
1027,7,stockpil,stockpile
1028,7,observ,observer
1029,7,incid,incidence
1030,7,week,week's
1031,7,aircraft,aircraft
1032,7,doh,doh
1033,7,goodluck,goodluck
1034,7,kerri,kerry
1035,7,scourg,scourge
1036,7,ceo,ceo
1037,7,classifi,classified
1038,7,group,group's
1039,7,sanit,sanitizer
1040,7,option,option
1041,7,topic,topic
1042,7,sooner,sooner
1043,7,criteria,criteria
1044,7,"13,000","13,000"
1045,7,erupt,erupted
1046,7,yong,yong
1047,7,galveston,galveston
1048,7,guin,guinée
1049,7,flu-lik,flu-like
1050,7,là,là
1051,7,incompet,incompetent
1052,7,captur,captured
1053,7,enter,enters
1054,7,partnership,partnership
1055,7,odd,odds
1056,7,talli,tally
1057,7,zweit,zweite
1058,7,man,man's
1059,7,johnson-sirleaf,johnson-sirleaf
1060,7,om,oms
1061,7,spray,spray
1062,7,delhi,delhi
1063,7,elder,elderly
1064,7,hamburg,hamburg
1065,7,colleg,college
1066,7,virion,virion
1067,7,afriqu,afrique
1068,7,tv,tv
1069,7,biotech,biotech
1070,7,project,projected
1071,7,heymann,heymann
1072,6,er,er
1073,6,troh,troh
1074,6,guarante,guarantee
1075,6,model,modeling
1076,6,jeremi,jeremy
1077,6,ghanaian,ghanaian
1078,6,etu,etu
1079,6,présent,présent
1080,6,mitig,mitigate
1081,6,don,donned
1082,6,mumbai,mumbai
1083,6,"3,500","3,500"
1084,6,6.2,6.2
1085,6,who'v,who've
1086,6,cuban,cuban
1087,6,two-day,two-day
1088,6,hail,hailed
1089,6,kelli,kelly
1090,6,content_categori,content_category
1091,6,doctor,doctor's
1092,6,unstopp,unstoppable
1093,6,promot,promoting
1094,6,ebola-specif,ebola-specific
1095,6,feed,feeds
1096,6,américain,américains
1097,6,côte,côte
1098,6,nj,nj
1099,6,generat,generates
1100,6,krankheit,krankheit
1101,6,monetari,monetary
1102,6,trait,traitement
1103,6,assert,asserted
1104,6,show_com,show_comments
1105,6,incom,incomes
1106,6,intent,intentional
1107,6,drastic,drastic
1108,6,horror,horror
1109,6,conserv,conservative
1110,6,introduc,introduce
1111,6,dan,dan
1112,6,joe,joe
1113,6,block,blocked
1114,6,dire,dire
1115,6,rice,rice
1116,6,shut,shutting
1117,6,unknow,unknowingly
1118,6,apolog,apologizes
1119,6,biohazard,biohazard
1120,6,illeg,illegal
1121,6,premi,première
1122,6,costum,costumes
1123,6,imf,imf
1124,6,filipino,filipino
1125,6,published_d,published_date
1126,6,mistrust,mistrust
1127,6,"30,000","30,000"
1128,6,frankfurt,frankfurt
1129,6,escort,escort
1130,6,read,reads
1131,6,betroff,betroffenen
1132,6,complaint,complaints
1133,6,trump,trump
1134,6,million,millionen
1135,6,gulf,gulf
1136,6,show_ad,show_ads
1137,6,understand,understandable
1138,6,export,exporting
1139,6,wider,wider
1140,6,asian,asian
1141,6,rwanda,rwanda
1142,6,conclud,concludes
1143,6,suppos,supposedly
1144,6,phil,phil
1145,6,embassi,embassy
1146,6,subsect,subsection
1147,6,scari,scary
1148,6,lutt,lutte
1149,6,biolog,biologic
1150,6,in_url_headlin,in_url_headline
1151,6,specul,speculation
1152,6,spur,spurred
1153,6,manila,manila
1154,6,joshua,joshua
1155,6,wreak,wreaking
1156,6,cumul,cumulative
1157,6,unnecessari,unnecessary
1158,6,territori,territory
1159,6,collect,collecting
1160,6,"6,500","6,500"
1161,6,belong,belonging
1162,6,wellcom,wellcome
1163,6,"3,400","3,400"
1164,6,customfield,customfields
1165,6,suburb,suburb
1166,6,adadevoh,adadevoh
1167,6,quốc,quốc
1168,6,chill,chilling
1169,6,teacher,teacher
1170,6,"8,399","8,399"
1171,6,halloween,halloween
1172,6,hint,hint
1173,6,tobacco,tobacco
1174,6,mln,mln
1175,6,destin,destination
1176,6,welfar,welfare
