,count,stem,term
305,26,connect,connecting
306,26,oah,oah
307,26,advocaci,advocacy
308,26,preval,prevalence
309,26,delay,delaying
310,25,healthcar,healthcare
311,25,virginia,virginia
312,25,hhs,hhs
313,25,unemploy,unemployment
314,25,crisi,crisis
315,25,improv,improving
316,25,collabor,collaboration
317,25,film,filming
318,25,lind,lind
319,25,ceo,ceo
320,25,jace,jace
321,25,newborn,newborn
322,24,revers,reversible
323,24,afford,affordable
324,24,white,whites
325,24,shock,shocked
326,24,termin,terminate
327,24,addict,addiction
328,24,kost,kost
329,24,car,carly's
330,24,ann,ann
331,24,hawaii,hawaii
332,24,"20,000","20,000"
333,24,blame,blames
334,24,discov,discovered
335,24,provid,providers
336,24,pro-lif,pro-life
337,24,ci,ci
338,24,26.6,26.6
339,23,craigslist,craigslist
340,23,nyc,nyc
341,23,lee,lee
342,23,asian,asian
343,23,indian,indian
344,23,mentor,mentoring
345,23,inequ,inequality
346,23,proven,proven
347,23,alarm,alarming
348,23,gari,gary
349,23,christma,christmas
350,23,reunion,reunion
351,23,partnership,partnership
352,23,fame,fame
353,23,martin,martins
354,23,girl,girl's
355,23,sentenc,sentenced
356,23,moviego,moviegoers
357,23,nielsen,nielsen
358,22,analyz,analyzed
359,22,candi,candie's
360,22,alaska,alaska
361,22,star,starred
362,22,sti,sti
363,22,gervai,gervais
364,22,minnesota,minnesota
365,22,southern,southern
366,22,explor,explored
367,22,stigmat,stigmatizing
368,22,scare,scare
369,22,decapit,decapitated
370,22,headlin,headlines
371,22,address,addressing
372,22,o'reilli,o'reilly
373,22,kathi,kathy
374,21,porn,porn
375,21,flore,flores
376,21,announc,announcing
377,21,statist,statistic
378,21,difior,difiore
379,21,griffith,griffith
380,21,barrier,barriers
381,21,davi,davis
382,21,bump,bump
383,21,cri,crying
384,21,portwood,portwood
385,21,odd,odds
386,21,mayor,mayor
387,21,spin-off,spin-off
388,20,indiana,indiana
389,20,aclu,aclu
390,20,rumor,rumors
391,20,sustain,sustained
392,20,ali,ali
393,20,impact,impacts
394,20,teen-pregn,teen-pregnancy
395,20,discourag,discourage
396,20,palin,palin
397,20,san,san
398,20,bailey,bailey
399,20,fake,fake
400,20,custodi,custody
401,20,tax,tax
402,20,feder,federation
403,20,barbara,barbara
404,20,alabama,alabama
405,20,access,accessed
406,20,search,searches
407,20,complic,complications
408,20,ami,amy
409,20,convent,convent
410,20,aspir,aspirations
411,20,mesa,mesa
412,20,labor,labor
413,20,demograph,demographic
414,20,likelihood,likelihood
415,20,die,dies
416,20,track,tracking
417,20,predict,predictions
418,20,unprotect,unprotected
419,20,recess,recession
420,20,indic,indicators
421,20,bulli,bullying
422,20,johnson,johnson
423,20,jsi,jsi
424,20,resourc,resource
425,19,florida,florida
426,19,stun,stunning
427,19,faster,faster
428,19,judg,judge
429,19,toddler,toddler
430,19,controversi,controversial
431,19,divers,diverse
432,19,western,western
433,19,webb,webb
434,19,consent,consent
435,19,prematur,premature
436,19,countri,country's
437,19,view,viewing
438,19,incid,incidence
439,19,stereotyp,stereotypes
440,19,miscarriag,miscarriage
441,19,bronx,bronx
442,19,trailer,trailer
443,19,long-act,long-acting
444,19,public,public's
445,19,jame,james
446,19,dakota,dakota
447,19,depict,depicting
448,19,integr,integrating
449,19,fertil,fertility
450,19,ireland,ireland
451,19,discrimin,discrimination
452,19,commit,commitment
453,19,evalu,evaluated
454,19,montana,montana
455,19,brutal,brutality
456,19,well-b,well-being
457,19,compar,comparing
458,18,gender,gender
459,18,twitter,twitter
460,18,upset,upset
461,18,paul,paul
462,18,curb,curb
463,18,bristol,bristol
464,18,googl,google
465,18,survey,surveyed
466,18,two-third,two-thirds
467,18,dawson,dawson
468,18,preterm,preterm
469,18,classroom,classroom
470,18,non-profit,non-profit
471,18,glorifi,glorifying
472,18,choos,choosing
473,18,high-school,high-school
474,18,tear,tearfully
475,18,administr,administrators
476,18,northern,northern
477,18,canada,canada
478,18,ongo,ongoing
479,18,attain,attainment
480,18,reuter,reuters
481,18,nevada,nevada
482,18,rodriguez,rodriguez
483,18,sport,sports
484,18,15-17,15-17
485,18,ignor,ignore
486,18,coordin,coordinator
487,18,unrealist,unrealistic
488,17,at-risk,at-risk
489,17,christian,christian
490,17,steep,steep
491,17,credit,credited
492,17,cite,citing
493,17,nbc,nbc
494,17,aggress,aggressive
495,17,solut,solutions
496,17,columbia,columbia
497,17,brook,brookings
498,17,inform,informs
499,17,nc,nc
500,17,virgin,virginity
501,17,counselor,counselors
502,17,out-of-wedlock,out-of-wedlock
503,17,realiti,realities
504,17,motiv,motivation
505,17,socioeconom,socioeconomic
506,17,launch,launch
507,17,lesbian,lesbian
508,17,bali,bali
509,17,houska,houska's
510,17,michael,michael
511,17,hill,hills
512,17,pic,pic
513,17,acknowledg,acknowledged
514,17,monitor,monitoring
515,17,hormon,hormonal
516,17,counti,county's
517,17,suggest,suggesting
518,17,england,england
519,17,ppfa,ppfa
520,17,tip,tips
521,16,school,school's
522,16,gap,gap
523,16,bentley,bentley
524,16,convinc,convincing
525,16,show,show's
526,16,kim,kim
527,16,oscar,oscar
528,16,fetus,fetus
529,16,administ,administered
530,16,fail,failing
531,16,succeed,succeed
532,16,inspir,inspiring
533,16,louisiana,louisiana
534,16,superintend,superintendent
535,16,irish,irish
536,16,3rd,3rd
537,16,community-bas,community-based
538,16,tpp,tpp
539,16,roman,roman
540,16,promiscu,promiscuous
541,16,coupl,couples
542,16,anti-teen,anti-teen
543,16,kathryn,kathryn
544,16,angelou,angelou
545,16,douthit,douthit
546,16,physician,physician
547,16,valu,values
548,16,enrol,enrollment
549,16,turnaround,turnaround
550,16,break,breaks
551,16,nutrit,nutrition
552,16,aleeah,aleeah
553,16,kirbi,kirby
554,16,athlet,athlete
555,16,assess,assess
556,16,jersey,jersey
557,16,mari,mary
558,16,father,father's
559,15,ex-boyfriend,ex-boyfriend
560,15,titl,titled
561,15,care,caring
562,15,deserv,deserve
563,15,first-degre,first-degree
564,15,founder,founder
565,15,quit,quit
566,15,david,david
567,15,high-qual,high-quality
568,15,subsequ,subsequent
569,15,1980s,1980s
570,15,marian,marian
571,15,final,finale
572,15,addit,additionally
573,15,teen-ag,teen-agers
574,15,unfpa,unfpa
575,15,hartford,hartford
576,15,curricula,curricula
577,15,independ,independent
578,15,island,islanders
579,15,cassidi,cassidy
580,15,assembl,assembly
581,15,disabl,disability
582,15,internet,internet
583,15,bloomfield,bloomfield
584,15,rosario,rosario
585,15,attend,attendance
586,15,school-bas,school-based
587,15,popul,populations
588,15,pram,prams
589,15,discuss,discussing
590,15,defend,defending
591,15,woman,woman's
592,15,well,wellness
593,15,demonstr,demonstrates
594,15,real-lif,real-life
595,15,jone,jones
596,15,utah,utah
597,15,delinqu,delinquency
598,15,equal,equality
599,15,repeat,repeating
600,15,republican,republican
601,15,tackl,tackling
602,15,krauss,krauss
603,15,posit,positively
604,14,plung,plunged
605,14,hurt,hurt
606,14,enhanc,enhance
607,14,tobacco,tobacco
608,14,surround,surrounding
609,14,community-wid,community-wide
610,14,percept,perceptions
611,14,pacif,pacific
612,14,incorpor,incorporate
613,14,"1,700","1,700"
614,14,epidem,epidemic
615,14,complet,completing
616,14,profil,profile
617,14,disproportion,disproportionately
618,14,experienc,experiencing
619,14,florenc,florence
620,14,lauren,lauren
621,14,determin,determinants
622,14,safer,safer
623,14,spring,springs
624,14,react,reacted
625,14,sober,sober
626,14,thinkprogress,thinkprogress
627,14,bryant,bryant
628,14,accus,accuses
629,14,convict,convicted
630,14,time,timing
631,14,connecticut,connecticut
632,14,illinoi,illinois
633,14,stab,stabbed
634,14,remind,remind
635,14,facebook,facebook
636,14,ix,ix
637,14,disappear,disappearance
638,14,panhandl,panhandle
639,14,embrac,embraced
640,14,diaper,diapers
641,14,pageant,pageant
642,14,deliv,deliver
643,14,mandat,mandate
644,14,talk,talks
645,14,depress,depressed
646,14,ador,adorable
647,14,denmark,denmark
648,14,main,maine
649,14,diabet,diabetes
650,14,volunt,volunteer
651,14,miller,miller
652,14,riski,risky
653,14,wyom,wyoming
654,13,sext,sexting
655,13,stamp,stamps
656,13,nomin,nomination
657,13,sixth,sixth
658,13,coalit,coalition
659,13,ny,ny
660,13,baltimor,baltimore
661,13,agre,agrees
662,13,threaten,threatens
663,13,beyoncé,beyoncé
664,13,intent,intentionally
665,13,self-esteem,self-esteem
666,13,activist,activists
667,13,cultur,culturally
668,13,household,households
669,13,lower,lowering
670,13,persist,persist
671,13,schutz,schutz
672,13,philadelphia,philadelphia
673,13,fox,fox
674,13,after-school,after-school
675,13,springfield,springfield
676,13,compass,compass
677,13,prep,prep
678,13,surviv,survives
679,13,chemistri,chemistry
680,13,agn,agnes
681,13,adulthood,adulthood
682,13,34.3,34.3
683,13,reduc,reduces
684,13,pdf,pdf
685,13,harm,harmful
686,13,tppi,tppi
687,13,vermont,vermont
688,13,crittenton,crittenton
689,13,affili,affiliates
690,13,examin,examining
691,13,implant,implant
692,13,bookout,bookout
693,13,aubre,aubree
694,13,updat,updated
695,13,elev,elevated
696,13,raboni,raboni
697,13,fall,falls
698,12,vaccin,vaccine
699,12,respond,responding
700,12,kick,kicked
701,12,sibl,sibling
702,12,profession,professionals
703,12,injuri,injuries
704,12,dad,dads
705,12,mi,mi
706,12,random,randomized
707,12,symptom,symptoms
708,12,van,van
709,12,queen,queens
710,12,frustrat,frustrated
711,12,all-girl,all-girls
712,12,explain,explaining
713,12,inappropri,inappropriate
714,12,depend,dependency
715,12,suprem,supreme
716,12,season,seasons
717,12,worldwid,worldwide
718,12,workforc,workforce
719,12,retriev,retrieving
720,12,john,john
721,12,emerg,emerging
722,12,hardship,hardships
723,12,butt,butte
724,12,deter,deter
725,12,trunk,trunk
726,12,cute,cute
727,12,relat,relate
728,12,poster,posters
729,12,abandon,abandon
730,12,transmiss,transmission
731,12,reduct,reductions
732,12,revenu,revenue
733,12,seek,seeks
734,12,marijuana,marijuana
735,12,fals,false
736,12,futur,futures
737,12,frank,frank
738,12,jo,jo
739,12,minor,minors
740,12,illustr,illustrate
741,12,spokesman,spokesman
742,12,rigor,rigorous
743,12,communitywid,communitywide
744,12,brother,brothers
745,12,son,sons
746,12,transit,transitional
747,12,ill,ill
748,12,audienc,audiences
749,12,reli,rely
750,12,screen,screening
751,12,mobil,mobilization
752,12,pact,pact
753,12,spark,sparked
754,12,homicid,homicide
755,12,documentari,documentary
756,11,pose,posing
757,11,fraser,fraser
758,11,michell,michelle
759,11,rick,rick
760,11,cps,cps
761,11,nazareth,nazareth
762,11,natale,natalee
763,11,prompt,prompted
764,11,writer,writer
765,11,generat,generated
766,11,usa,usa
767,11,associ,association's
768,11,year,year's
769,11,coercion,coercion
770,11,childcar,childcare
771,11,â,â
772,11,month-old,month-old
773,11,"100,000","100,000"
774,11,tom,tom
775,11,bloomberg,bloomberg
776,11,hamilton,hamilton
777,11,bite,biting
778,11,fuck,fucking
779,11,georg,george
780,11,decid,deciding
781,11,bedsid,bedsider
782,11,push,pushing
783,11,decision-mak,decision-making
784,11,emphas,emphasizes
785,11,regret,regret
786,11,communic,communicate
787,11,global,global
788,11,park,park
789,11,permalink,permalink
790,11,network,network's
791,11,captur,captured
792,11,state-level,state-level
793,11,corey,corey
794,11,grandmoth,grandmother
795,11,donat,donations
796,11,advers,adverse
797,11,love,loving
798,11,typic,typically
799,11,larc,larc
800,11,jeremi,jeremy
801,11,deputi,deputy
802,11,classmat,classmate
803,11,daddi,daddy
804,11,2.5,2.5
805,11,mid,mid
806,11,european,european
807,11,holloway,holloway
808,11,nonmarit,nonmarital
809,11,counterpart,counterparts
810,11,perspect,perspectives
811,11,salvat,salvation
812,11,31.3,31.3
813,11,20s,20s
814,11,maggi,maggie
815,11,pediatr,pediatrics
816,11,peruvian,peruvian
817,11,rob,rob
818,10,runaway,runaway
819,10,app,app
820,10,peril,perils
821,10,reveal,revealing
822,10,0.001,0.001
823,10,impregn,impregnated
824,10,broader,broader
825,10,total,totals
826,10,dupag,dupage
827,10,ministri,ministry
828,10,14.1,14.1
829,10,abc,abc
830,10,opinion,opinion
831,10,roger,rogers
832,10,gritti,gritty
833,10,pono,pono
834,10,downward,downward
835,10,legislatur,legislature
836,10,41.5,41.5
837,10,creat,creates
838,10,rivera,rivera
839,10,shower,showers
840,10,breakdown,breakdown
841,10,fix,fix
842,10,osotimehin,osotimehin
843,10,"10,000","10,000"
844,10,divorc,divorced
845,10,europ,europe
846,10,consensus,consensus
847,10,advanc,advances
848,10,review,reviewed
849,10,maltreat,maltreatment
850,10,3.4,3.4
851,10,jane,jane
852,10,brendan,brendan
853,10,join,joining
854,10,statewid,statewide
855,10,steepest,steepest
856,10,workshop,workshops
857,10,enviabl,enviable
858,10,lifetim,lifetime
859,10,mich,mich
860,10,buri,buried
861,10,literaci,literacy
862,10,except,exceptional
863,10,fit,fits
864,10,stagger,staggering
865,10,fianc,fiance
866,10,las,las
867,10,carrera,carrera
868,10,malon,malone
869,10,denver,denver
870,10,pediatrician,pediatricians
871,10,spike,spike
872,10,schoolwork,schoolwork
873,10,frieden,frieden
874,10,santelli,santelli
875,10,violat,violation
876,10,dialogu,dialogue
877,10,ban,ban
878,10,mainstream,mainstream
879,10,ruin,ruin
880,10,presid,president's
881,10,muscular,muscular
882,10,obstacl,obstacles
883,10,preschool,preschool
884,10,agreement,agreement
885,10,man,man's
886,10,ferguson,ferguson
887,10,illeg,illegal
888,10,finish,finishing
889,10,forc,forcing
890,10,accompani,accompanying
891,10,outlet,outlets
892,10,trauma,trauma
893,10,fetal,fetal
894,10,senat,senate
895,10,34.4,34.4
896,10,altern,alternatives
897,10,gop,gop
898,10,dystrophi,dystrophy
899,9,belli,bellies
900,9,hand,handful
901,9,thrill,thrilling
902,9,sc,sc
903,9,stuf,stuffing
904,9,spotlight,spotlight
905,9,liber,liberals
906,9,atlanta,atlanta
907,9,refus,refusing
908,9,reinforc,reinforces
909,9,memphi,memphis
910,9,jennif,jennifer
911,9,democrat,democratic
912,9,seem,seemingly
913,9,dowd,dowd
914,9,design,designing
915,9,postpon,postponing
916,9,9.4,9.4
917,9,compel,compelling
918,9,produc,producers
919,9,incent,incentives
920,9,video,videos
921,9,demon,demons
922,9,augusta,augusta
923,9,flee,flees
924,9,second-highest,second-highest
925,9,1950s,1950s
926,9,appeal,appealing
927,9,tabloid,tabloid
928,9,incred,incredibly
929,9,heather,heather
930,9,old,olds
931,9,prioriti,priorities
932,9,conduct,conducting
933,9,represent,representation
934,9,punch,punched
935,9,pop,pop
936,9,behaviour,behaviour
937,9,javi,javi
938,9,ambul,ambulance
939,9,gabi,gaby
940,9,matt,matt
941,9,vogu,vogue
942,9,vega,vegas
943,9,1.5,1.5
944,9,instagram,instagram
945,9,drastic,drastically
946,9,gcapp,gcapp
947,9,homosexu,homosexual
948,9,immers,immersed
949,9,ceremoni,ceremony
950,9,expand,expand
951,9,gloria,gloria
952,9,unaccept,unacceptable
953,9,skyrocket,skyrocketing
954,9,wedlock,wedlock
955,9,guardian,guardians
956,9,appropri,appropriations
957,9,argu,argues
958,9,96.3,96.3
959,9,five-year,five-year
960,9,granddaught,granddaughter
961,9,upcom,upcoming
962,9,space,spacing
963,9,today,today's
964,9,bikini,bikini
965,9,averag,averaged
966,9,breast,breast
967,9,anthoni,anthony
968,9,underag,underage
969,9,unsaf,unsafe
970,9,master,master's
971,9,antonio,antonio
972,9,societ,societal
973,9,ryan,ryan
974,9,africa,africa
975,9,score,scores
976,9,hey,hey
977,9,negat,negatively
978,9,ohio,ohio
979,9,38.6,38.6
980,9,confront,confront
981,9,notic,noticeably
982,9,radaronline.com,radaronline.com
983,9,reward,rewarding
984,9,dioces,diocese
985,9,garner,garner
986,9,howard,howard
987,9,caus,causing
988,9,md,md
989,9,hookup,hookup
990,9,doctor-ord,doctor-ordered
991,9,induc,induced
992,8,japan,japan
993,8,encourag,encourages
994,8,6.2,6.2
995,8,poll,poll
996,8,scari,scary
997,8,coauthor,coauthored
998,8,impli,implied
999,8,contract,contractions
1000,8,horn,horning
1001,8,sad,sadly
1002,8,two-pag,two-page
1003,8,lesson,lessons
1004,8,embarrass,embarrassed
1005,8,acceler,accelerated
1006,8,call,calling
1007,8,missouri,missouri
1008,8,overwhelm,overwhelmingly
1009,8,estell,estelle
1010,8,7.3,7.3
1011,8,pretend,pretending
1012,8,troubl,troubling
1013,8,tribe,tribes
1014,8,horror,horror
1015,8,abstinence-only-until-marriag,abstinence-only-until-marriage
1016,8,leagu,league
1017,8,judi,judi
1018,8,18-19,18-19
1019,8,starlet,starlets
1020,8,stat,stats
1021,8,client,clients
1022,8,dui,dui
1023,8,northwest,northwest
1024,8,geograph,geographic
1025,8,underscor,underscores
1026,8,cautionari,cautionary
1027,8,percentag,percentages
1028,8,orlean,orleans
1029,8,affect,affecting
1030,8,emili,emily
1031,8,channel,channel
1032,8,wrap,wrapped
1033,8,normal,normalizing
1034,8,incorrect,incorrect
1035,8,exploit,exploitation
1036,8,"400,000","400,000"
1037,8,screenplay,screenplay
1038,8,battl,battles
1039,8,perenni,perennial
1040,8,school-ag,school-age
1041,8,multicompon,multicomponent
1042,8,analys,analyses
1043,8,de,de
1044,8,cost,costly
1045,8,eric,eric
1046,8,morri,morris
1047,8,lgbtq,lgbtq
1048,8,observ,observing
1049,8,scientist,scientists
1050,8,netherland,netherlands
1051,8,rampant,rampant
1052,8,shift,shifts
1053,8,gasolin,gasoline
1054,8,britain,britain
1055,8,requir,requiring
1056,8,blast,blasts
1057,8,earl,earl
1058,8,perri,perry
1059,8,25.5,25.5
1060,8,1970s,1970s
1061,8,sector,sector
1062,8,unintent,unintentionally
1063,8,jami,jamie
1064,8,facilit,facilitate
1065,8,sex-,sex-ed
1066,8,barb,barb
1067,8,bisexu,bisexual
1068,8,harass,harassment
1069,8,helena,helena
1070,8,thoma,thomas
1071,8,nicol,nicole
1072,8,mandatori,mandatory
1073,8,confidenti,confidential
1074,8,refer,references
1075,8,set,settings
1076,8,huffington,huffington
1077,8,fatherhood,fatherhood
1078,8,disney,disney
1079,8,doula,doula
1080,8,tale,tales
1081,8,advertis,advertisements
1082,8,note,noting
1083,8,scout,scouts
1084,8,learn,learns
1085,8,william,williams
1086,8,rachel,rachel
1087,8,arm,arms
1088,8,progress,progressive
1089,8,wit,witnessed
1090,8,slay,slaying
1091,8,holyok,holyoke
1092,8,tripl,triple
1093,8,leader,leader
1094,8,releas,releases
1095,8,exclud,excluding
1096,8,kati,katie
1097,8,sophomor,sophomore
1098,8,stakehold,stakeholders
1099,8,mont,mont
1100,8,offens,offensive
1101,8,courtland,courtland
1102,8,hide,hiding
1103,8,margin,margin
1104,8,strengthen,strengthening
1105,8,eighteen,eighteen
1106,8,median,median
1107,8,ross,ross
1108,8,broaden,broaden
1109,8,chapter,chapter
1110,8,compet,competent
1111,8,awri,awry
1112,8,therapi,therapy
1113,8,deliber,deliberate
1114,8,iowa,iowa
1115,8,harvard,harvard
1116,8,histor,historically
1117,8,bush,bush
1118,8,lopez,lopez
1119,8,horni,horny
1120,8,"750,000","750,000"
1121,8,monster,monsters
1122,8,norm,norm
1123,8,pierc,pierce
1124,8,rhode,rhode
1125,8,german,german
1126,8,calif,calif
1127,8,navig,navigate
1128,8,disapprov,disapproval
1129,8,va,va
1130,8,tier,tier
1131,8,neighborhood,neighborhoods
1132,8,heroin,heroin
1133,8,shotgun,shotgun
1134,8,nun,nuns
1135,8,gambl,gambling
1136,8,pictur,pictured
1137,8,stark,stark
1138,8,thank,thankfully
1139,8,age-appropri,age-appropriate
1140,7,too-ear,too-early
1141,7,1.1,1.1
1142,7,elect,election
1143,7,cruz,cruz
1144,7,stay,staying
1145,7,rho,rho
1146,7,fortun,fortunately
1147,7,southwest,southwest
1148,7,oblig,obligation
1149,7,bombshel,bombshell
1150,7,sweden,sweden
1151,7,fight,fights
1152,7,proport,proportions
1153,7,isol,isolation
1154,7,pervas,pervasive
1155,7,dedic,dedicates
1156,7,mccoy,mccoy
1157,7,prayer,prayer
1158,7,elder,elderly
1159,7,marroquin,marroquin
1160,7,organ,organization's
1161,7,disappoint,disappointed
1162,7,resid,resident
1163,7,heartbreak,heartbreaking
1164,7,dolgen,dolgen
1165,7,development,developmental
1166,7,viewership,viewership
1167,7,stephani,stephanie
1168,7,abstain,abstaining
1169,7,spokesperson,spokesperson
1170,7,translat,translates
1171,7,viral,viral
1172,7,invit,invites
1173,7,humili,humiliated
1174,7,cancel,canceling
1175,7,collin,collins
1176,7,2nd,2nd
1177,7,site,sites
1178,7,zone,zone
1179,7,freedom,freedom
1180,7,baker,baker
1181,7,advis,advise
1182,7,feminist,feminist
1183,7,diner,diner
1184,7,disgust,disgusting
1185,7,loui,louis
1186,7,priest,priest
1187,7,traffick,trafficking
