,count,stem,term
120,7,john,john
121,7,fund,funding
122,7,protocol,protocol
123,7,el,el
124,7,googl,google
125,7,email,emails
126,7,america,america
127,7,enhanc,enhanced
128,7,atlant,atlantic
129,7,precipit,precipitation
130,7,denier,deniers
131,7,antarct,antarctic
132,6,danger,dangers
133,6,acknowledg,acknowledged
134,6,mitig,mitigate
135,6,mainstream,mainstream
136,6,alec,alec
137,6,administr,administrator
138,6,corpor,corporate
139,6,renew,renewable
140,6,tackl,tackle
141,6,report,reporting
142,6,tax,tax
143,6,planet,planet's
144,6,channel,channel
145,6,oppos,oppose
146,6,washington,washington
147,6,today,today's
148,6,climatologist,climatologists
149,6,independ,independent
150,6,academi,academy
151,6,elect,election
152,6,slow,slowed
153,6,solut,solutions
154,6,topic,topics
155,6,dismiss,dismissive
156,6,patrick,patrick
157,6,manipul,manipulated
158,6,produc,producers
159,6,habitat,habitat
160,6,permafrost,permafrost
161,6,sandi,sandy
162,6,threshold,threshold
163,6,conclud,conclude
164,6,withdraw,withdraw
165,6,aggress,aggressive
166,6,disast,disasters
167,6,reserv,reserves
168,6,economist,economist
169,6,halt,halted
170,5,onlin,online
171,5,debat,debating
172,5,billion,billions
173,5,argu,argues
174,5,satellit,satellite
175,5,monckton,monckton's
176,5,talk,talks
177,5,industri,industries
178,5,likelihood,likelihood
179,5,target,targets
180,5,documentari,documentary
181,5,british,british
182,5,glacier,glaciers
183,5,huang,huang
184,5,pdf,pdf
185,5,nitrous,nitrous
186,5,anomali,anomalies
187,5,oxid,oxide
188,5,titl,titled
189,5,implement,implementing
190,5,pacif,pacific
191,5,scienc,sciences
192,5,urgenc,urgency
193,5,inconveni,inconvenient
194,5,marin,marine
195,5,leader,leader
196,5,debunk,debunked
197,5,landmark,landmark
198,5,poll,poll
199,5,scare,scare
200,5,convinc,convincingly
201,5,antarctica,antarctica
202,5,alleg,allegations
203,5,journal,journal
204,5,geoengin,geoengineering
205,5,metric,metric
206,5,season,seasons
207,5,adapt,adapt
208,5,nuclear,nuclear
209,5,fahrenheit,fahrenheit
210,5,threaten,threatens
211,5,hemispher,hemisphere
212,5,pose,poses
213,5,assert,assertion
214,5,summit,summit
215,5,evolut,evolution
216,5,investig,investigate
217,5,forecast,forecasts
218,5,discredit,discredit
219,5,ap,ap
220,5,advoc,advocates
221,5,uk,uk
222,5,crisi,crisis
223,5,sheet,sheets
224,5,agricultur,agriculture
225,5,blame,blamed
226,4,threat,threats
227,4,activist,activists
228,4,freez,freezing
229,4,ir,irs
230,4,niño,niño
231,4,repeat,repeating
232,4,cancel,cancel
233,4,controversi,controversial
234,4,fluctuat,fluctuations
235,4,ted,ted
236,4,non-competit,non-competitive
237,4,shift,shifted
238,4,eu,eu
239,4,4/04,4/04
240,4,equival,equivalents
241,4,guardian,guardian
242,4,simul,simulation
243,4,counteract,counteract
244,4,construct,constructive
245,4,cfact,cfact
246,4,spatial,spatial
247,4,agenc,agency's
248,4,bush,bush
249,4,lawmak,lawmakers
250,4,uncertainti,uncertainties
251,4,harm,harmful
252,4,climate-chang,climate-change
253,4,germani,germany
254,4,warmer,warmer
255,4,cooler,cooler
256,4,reduct,reductions
257,4,hansen,hansen
258,4,trenberth,trenberth
259,4,transcript,transcript
260,4,bellami,bellamy
261,4,elev,elevate
262,4,document,document
263,4,defend,defendants
264,4,pole,poles
265,4,meteorolog,meteorological
266,4,oscil,oscillation
267,4,concentr,concentrations
268,4,trigger,triggers
269,4,ge,ge
270,4,myron,myron
271,4,influenc,influences
272,4,hudson,hudson
273,4,claim,claiming
274,4,plateau,plateau
275,4,cathol,catholic
276,4,deni,denying
277,4,reject,rejecting
278,4,integr,integrity
279,4,ongo,ongoing
280,4,host,hosting
281,4,warn,warn
282,4,retreat,retreat
283,4,pre-industri,pre-industrial
284,4,doubl,doubled
285,4,contrarian,contrarians
286,4,greenland,greenland
287,4,canada,canada
288,4,2c,2c
289,4,cato,cato
290,4,africa,africa
291,4,professor,professor
292,4,endang,endangered
293,4,presid,president's
294,4,nbc,nbc
295,4,optimist,optimistic
296,4,sector,sector
297,4,europ,europe
298,4,1980s,1980s
299,4,oklahoma,oklahoma
300,4,fake,fake
301,4,western,western
302,4,lobbi,lobbying
303,4,advis,adviser
304,4,support,supports
305,4,opinion,opinion
306,4,promot,promotes
307,4,disagr,disagreement
308,4,focus,focused
309,3,trap,trapped
310,3,quantifi,quantifying
311,3,cnn,cnn
312,3,vow,vowed
313,3,nonsens,nonsense
314,3,bear,bears
315,3,destroy,destroying
316,3,climatolog,climatology
317,3,instruct,instructed
318,3,poster,poster
319,3,morano,morano
320,3,track,tracking
321,3,tweet,tweet
322,3,exagger,exaggerations
323,3,hotter,hotter
324,3,argument,arguments
325,3,launch,launching
326,3,koch,koch
327,3,stolen,stolen
328,3,respond,responds
329,3,confirm,confirmation
330,3,reef,reefs
331,3,decad,decadal
332,3,dynam,dynamics
333,3,statist,statistical
334,3,agenda,agenda
335,3,20th,20th
336,3,hugh,hughes
337,3,tip,tipping
338,3,eia,eia
339,3,vast,vastly
340,3,stretch,stretches
341,3,meteorologist,meteorologists
342,3,propon,proponents
343,3,sea-level,sea-level
344,3,kg,kg
345,3,mckibben,mckibben
346,3,lawsuit,lawsuits
347,3,altern,alternatives
348,3,pledg,pledges
349,3,mckitrick,mckitrick
350,3,drastic,drastic
351,3,constitut,constitutes
352,3,option,options
353,3,snow,snowe
354,3,minist,ministers
355,3,polit,politically
356,3,centerpiec,centerpiece
357,3,nhtsa,nhtsa's
358,3,keyston,keystone
359,3,royal,royal
360,3,indic,indicative
361,3,sea,seas
362,3,translat,translation
363,3,unreli,unreliable
364,3,famin,famine
365,3,co-author,co-authored
366,3,victor,victor
367,3,sulfur,sulfur
368,3,author,author's
369,3,damag,damaging
370,3,pub,pub
371,3,clim,clim
372,3,child,child
373,3,pope,pope
374,3,melt,melt
375,3,stay,stays
376,3,hydrat,hydrate
377,3,resourc,resource
378,3,charl,charles
379,3,multidecad,multidecadal
380,3,rais,raises
381,3,undermin,undermine
382,3,commit,commitment
383,3,curtail,curtailment
384,3,acidif,acidification
385,3,aid,aided
386,3,agw,agw
387,3,acceler,accelerate
388,3,amo,amo
389,3,volcan,volcanic
390,3,0.5,0.5
391,3,robert,robert
392,3,swindl,swindle
393,3,suppos,supposedly
394,3,mann,mann
395,3,ridley,ridley
396,3,contradict,contradicts
397,3,heat-trap,heat-trapping
398,3,healthcar,healthcare
399,3,manmad,manmade
400,3,refer,references
401,3,collaps,collapse
402,3,approv,approving
403,3,revers,reverse
404,3,reuter,reuters
405,3,slowdown,slowdown
406,3,evangel,evangelicals
407,3,logic,logic
408,3,columbia,columbia
409,3,proven,proven
410,3,featur,featured
411,3,countri,country's
412,3,ecolog,ecologically
413,3,cruz,cruz
414,3,refus,refuses
415,3,aerosol,aerosols
416,3,vecchi,vecchi
417,3,pannu,pannu
418,3,digest,digest
419,3,boost,boost
420,3,tactic,tactic
421,3,peter,peter
422,3,headlin,headline
423,3,tillerson,tillerson
424,3,greenpeac,greenpeace
425,3,extrem,extremes
426,3,oppon,opponents
427,3,risk,risks
428,3,san,san
429,3,richard,richard
430,3,peer-review,peer-reviewed
431,3,fluoresc,fluorescent
432,3,network,networks
433,3,rockefel,rockefeller
434,3,geophys,geophysical
435,3,pielk,pielke
436,3,journalist,journalist
437,3,3.6,3.6
438,3,faster,faster
439,3,santa,santa
440,3,exceed,exceeds
441,3,ross,ross
442,3,testifi,testify
443,3,barack,barack
444,3,demonstr,demonstrating
445,3,call,calling
446,3,geograph,geographic
447,3,merkel,merkel
448,3,conduct,conducting
449,3,european,european
450,3,reli,rely
451,3,care,cares
452,3,graph,graph
453,3,flaw,flawed
454,3,exacerb,exacerbated
455,3,perpetr,perpetrated
456,3,strength,strength
457,3,hottest,hottest
458,3,stop,stops
459,3,"10,000","10,000"
460,3,prosper,prosperity
461,3,xl,xl
462,2,lose,loses
463,2,competit,competitiveness
464,2,coupl,coupled
465,2,connect,connections
466,2,mercer,mercer
467,2,react,react
468,2,viewer,viewers
469,2,latitud,latitudes
470,2,coordin,coordinate
471,2,bleach,bleaching
472,2,averi,avery
473,2,amplifi,amplified
474,2,cycl,cycles
475,2,idl,idly
476,2,ozon,ozone
477,2,pseudosci,pseudoscience
478,2,array,array
479,2,bullshit,bullshit
480,2,implic,implication
481,2,toxic,toxic
482,2,kenni,kenny
483,2,business-as-usu,business-as-usual
484,2,tibetan,tibetan
485,2,knob,knob
486,2,negoti,negotiator
487,2,misl,misled
488,2,classifi,classified
489,2,marc,marc
490,2,irma,irma
491,2,sks,sks
492,2,human-driven,human-driven
493,2,1.2,1.2
494,2,degrad,degradation
495,2,provoc,provocative
496,2,alter,altering
497,2,futil,futile
498,2,8/,8/
499,2,coal-fir,coal-fired
