,count,stem,term
151,50,oppos,oppose
152,50,david,david
153,50,advoc,advocates
154,50,manmad,manmade
155,49,corpor,corporate
156,49,precipit,precipitation
157,49,ignor,ignore
158,49,alleg,alleged
159,48,coalit,coalition
160,48,decreas,decrease
161,48,georg,george
162,47,reef,reef
163,46,mainstream,mainstream
164,46,treati,treaty
165,46,signific,significantly
166,45,agricultur,agriculture
167,45,inhof,inhofe
168,45,simul,simulations
169,45,coral,coral
170,45,comput,computer
171,45,assess,assessments
172,44,atlant,atlantic
173,44,academi,academy
174,44,texa,texas
175,44,slow,slowing
176,44,reject,rejecting
177,44,barack,barack
178,43,forecast,forecasting
179,43,exagger,exaggerated
180,43,mann,mann
181,42,implement,implementing
182,42,publish,publishing
183,42,tank,tank
184,42,dismiss,dismissed
185,41,refer,references
186,41,harvey,harvey
187,41,pose,posed
188,40,critic,criticized
189,40,niño,niño
190,40,warn,warns
191,40,talk,talks
192,40,melt,melt
193,39,danger,dangers
194,39,robert,robert
195,39,scienc,sciences
196,39,warmer,warmer
197,39,rainfal,rainfall
198,39,aim,aims
199,38,ebel,ebell
200,38,pact,pact
201,38,aggress,aggressive
202,38,highlight,highlight
203,38,revers,reverse
204,38,focus,focused
205,38,titl,titled
206,38,support,supports
207,38,conclud,conclude
208,38,protocol,protocol
209,37,sea-level,sea-level
210,37,industri,industries
211,37,harm,harmful
212,37,argument,arguments
213,37,uk,uk
214,37,document,document
215,37,promot,promoting
216,37,swindl,swindle
217,37,claim,claiming
218,36,state,state's
219,36,presid,president's
220,36,slowdown,slowdown
221,36,permafrost,permafrost
222,36,report,reporting
223,36,topic,topic
224,36,concentr,concentrations
225,36,elect,election
226,35,heat,heating
227,35,coastal,coastal
228,35,ozon,ozone
229,35,non-competit,non-competitive
230,35,invest,investments
231,35,ecosystem,ecosystems
232,35,confirm,confirmation
233,34,lord,lord
234,34,petit,petition
235,34,scare,scare
236,34,believ,believer
237,34,21st,21st
238,34,technolog,technologies
239,34,presidenti,presidential
240,34,europ,europe
241,34,3.6,3.6
242,34,agw,agw
243,34,repeat,repeatedly
244,34,assert,assertion
245,34,respond,respondents
246,34,antarct,antarctic
247,34,calcul,calculation
248,33,william,william
249,33,pdf,pdf
250,33,disast,disasters
251,33,fahrenheit,fahrenheit
252,33,extrem,extremes
253,33,billion,billions
254,33,generat,generated
255,33,satellit,satellite
256,33,sustain,sustainable
257,33,threat,threats
258,33,hypothesi,hypothesis
259,32,evolut,evolution
260,32,pope,pope
261,32,climatologist,climatologist
262,32,stanc,stance
263,32,2c,2c
264,32,acid,acid
265,31,australia,australia
266,31,devast,devastating
267,31,singer,singer
268,31,vulner,vulnerable
269,31,peer-review,peer-reviewed
270,31,review,reviewed
271,31,bear,bears
272,31,graph,graph
273,31,investig,investigate
274,31,human-induc,human-induced
275,31,tillerson,tillerson
276,31,landmark,landmark
277,30,morano,morano
278,30,debat,debates
279,30,address,addressing
280,30,scam,scam
281,30,leader,leader
282,30,european,european
283,30,worsen,worsening
284,30,meteorolog,meteorological
285,30,argu,argues
286,30,indic,indicators
287,30,prioriti,priority
288,30,call,calling
289,29,lifetim,lifetime
290,29,acidif,acidification
291,29,hockey,hockey
292,29,threaten,threaten
293,29,mislead,misleading
294,29,disagr,disagreement
295,29,canada,canada
296,29,dissent,dissent
297,29,controversi,controversial
298,29,doubt,doubts
299,29,today,today's
300,29,co-author,co-author
301,29,wildfir,wildfires
302,29,exceed,exceed
303,28,bbc,bbc
304,28,cancel,cancel
305,28,mobil,mobil
306,28,fox,fox
307,28,unpreced,unprecedented
308,28,ecolog,ecological
309,27,lawson,lawson
310,27,monckton,monckton
311,27,southern,southern
312,27,geophys,geophysical
313,27,circul,circulation
314,27,reuter,reuters
315,27,gallup,gallup
316,27,emit,emitted
317,27,spencer,spencer
318,27,cooler,cooler
319,27,manipul,manipulated
320,27,discuss,discussing
321,27,suggest,suggesting
322,27,reduct,reductions
323,27,shift,shifting
324,27,western,western
325,26,debunk,debunked
326,26,tip,tipping
327,26,stephen,stephen
328,26,oregon,oregon
329,26,paul,paul
330,25,amplifi,amplified
331,25,exacerb,exacerbate
332,25,climateg,climategate
333,25,channel,channel
334,25,vow,vowed
335,25,journalist,journalist
336,25,anomali,anomalies
337,25,negoti,negotiate
338,25,cop,cop
339,25,emerg,emerging
340,25,coleman,coleman
341,25,god,god
342,24,declin,declined
343,24,commiss,commission
344,24,releas,releases
345,24,enhanc,enhanced
346,24,doubl,doubling
347,24,convinc,convince
348,24,statist,statistical
349,24,vapor,vapor
350,24,influenc,influences
351,24,fail,failing
352,24,20th,20th
353,24,colorado,colorado
354,24,headlin,headline
355,24,disrupt,disruptions
356,24,sks,sks
357,24,aerosol,aerosols
358,24,odd,odds
359,23,teacher,teachers
360,23,twitter,twitter
361,23,analys,analyses
362,23,metric,metric
363,23,survey,surveyed
364,23,gwpf,gwpf
365,23,student,students
366,23,cnn,cnn
367,23,cycl,cycles
368,23,halt,halt
369,23,greenland,greenland
370,23,prevent,preventing
371,23,govern,government's
372,23,initi,initiatives
373,23,retreat,retreat
374,23,expos,exposing
375,23,integr,integrity
376,23,leak,leaks
377,22,nye,nye
378,22,perri,perry
379,22,florida,florida
380,22,british,british
381,22,ghg,ghg
382,22,deplet,depletion
383,22,specul,speculation
384,22,sever,severity
385,22,san,san
386,22,intensifi,intensify
387,22,policymak,policymakers
388,22,pew,pew
389,22,fraud,fraud
390,22,scholar,scholar
391,22,ambiti,ambitious
392,22,cnbc,cnbc
393,22,alter,alter
394,22,india,india
395,22,tv,tv
396,22,economist,economists
397,22,chapter,chapter
398,22,op-,op-ed
399,22,accus,accusing
400,22,advis,adviser
401,22,flaw,flawed
402,22,tobacco,tobacco
403,22,produc,produces
404,22,email,emails
405,22,monitor,monitoring
406,22,combat,combating
407,21,mckibben,mckibben
408,21,explor,explore
409,21,damag,damages
410,21,germani,germany
411,21,freez,freezing
412,21,bleach,bleaching
413,21,jerri,jerry
414,21,featur,featured
415,21,cato,cato
416,21,ultim,ultimately
417,21,minist,minister
418,21,cite,citing
419,21,endang,endangered
420,21,bias,bias
421,21,sector,sector
422,21,geoengin,geoengineering
423,21,public,public's
424,21,propon,proponents
425,21,dire,dire
426,21,death,deaths
427,21,organis,organisations
428,21,discredit,discredit
429,21,globe,globe
430,21,surg,surge
431,21,fluctuat,fluctuations
432,21,fred,fred
433,21,koch,koch
434,21,cyclon,cyclone
435,20,radic,radical
436,20,trigger,trigger
437,20,lawmak,lawmakers
438,20,lomborg,lomborg
439,20,franci,francis
440,20,googl,google
441,20,german,german
442,20,urg,urging
443,20,oppon,opponents
444,20,adopt,adopt
445,20,physicist,physicist
446,20,climate-chang,climate-change
447,20,stabil,stability
448,20,canadian,canadian
449,20,meteorologist,meteorologist
450,20,smith,smith
451,20,endors,endorsed
452,20,peer,peer
453,20,antarctica,antarctica
454,19,marin,marine
455,19,downplay,downplay
456,19,trap,traps
457,19,donat,donated
458,19,copenhagen,copenhagen
459,19,richard,richard
460,19,urgenc,urgency
461,19,hurt,hurt
462,19,onlin,online
463,19,impli,implies
464,19,evangel,evangelical
465,19,myth,myths
466,19,clinton,clinton
467,19,peopl,people's
468,19,northern,northern
469,19,oxid,oxide
470,19,launch,launch
471,19,freedom,freedom
472,19,short-term,short-term
473,19,shrink,shrinking
474,19,weaken,weakening
475,19,perpetr,perpetrated
476,19,investor,investors
477,19,columbia,columbia
478,19,greenpeac,greenpeace
479,19,radiat,radiative
480,19,collaps,collapse
481,18,underestim,underestimated
482,18,colleg,college
483,18,pipelin,pipeline
484,18,likelihood,likelihood
485,18,comprehens,comprehensive
486,18,1980s,1980s
487,18,oklahoma,oklahoma
488,18,hottest,hottest
489,18,fix,fix
490,18,experienc,experiencing
491,18,heat-trap,heat-trapping
492,18,contradict,contradicts
493,18,obama-era,obama-era
494,18,deforest,deforestation
495,18,distort,distorted
496,18,agenc,agency's
497,18,divers,diversity
498,18,threshold,threshold
499,18,lobbi,lobbying
