,count,stem,term
184,42,inconveni,inconvenient
185,42,dismiss,dismissed
186,42,non-competit,non-competitive
187,42,2c,2c
188,42,technolog,technologies
189,41,conclud,concludes
190,41,believ,believer
191,41,3.6,3.6
192,41,mainstream,mainstream
193,41,circul,circulation
194,40,cyclon,cyclones
195,40,corpor,corporate
196,40,potenti,potentials
197,39,threat,threats
198,39,rainfal,rainfall
199,39,invest,investments
200,39,exagger,exaggerated
201,39,ignor,ignore
202,39,inhof,inhofe
203,38,melt,melt
204,38,call,calling
205,38,harvey,harvey
206,38,scienc,sciences
207,38,meteorolog,meteorological
208,38,implement,implementing
209,38,presidenti,presidential
210,38,signific,significantly
211,37,ecosystem,ecosystems
212,37,human-induc,human-induced
213,37,antarct,antarctic
214,37,academi,academy
215,37,assess,assess
216,37,pope,pope
217,37,climatologist,climatologist
218,37,emit,emitted
219,37,extrem,extremes
220,37,danger,dangers
221,37,noaa,noaa
222,37,devast,devastating
223,37,threaten,threaten
224,36,confirm,confirm
225,36,investig,investigate
226,36,landmark,landmark
227,36,minist,minister
228,36,uk,uk
229,36,trigger,trigger
230,36,bleach,bleaching
231,35,advis,adviser
232,35,20th,20th
233,35,focus,focused
234,35,fox,fox
235,35,canada,canada
236,35,ebel,ebell
237,35,address,addressing
238,34,talk,talks
239,34,forc,forcing
240,34,disast,disasters
241,34,european,european
242,34,state,state's
243,34,germani,germany
244,34,pipelin,pipeline
245,34,lord,lord
246,33,sustain,sustainable
247,33,hypothesi,hypothesis
248,33,calcul,calculate
249,33,endors,endorsed
250,33,swindl,swindle
251,33,produc,produces
252,33,spencer,spencer
253,33,satellit,satellite
254,33,documentari,documentary
255,33,publish,publishing
256,33,robert,robert
257,33,refer,references
258,33,acidif,acidification
259,33,lawson,lawson
260,33,evolut,evolution
261,33,reuter,reuters
262,33,slowdown,slowdown
263,33,mislead,misleading
264,32,reduct,reductions
265,32,shift,shifts
266,32,exceed,exceed
267,32,support,supports
268,32,leader,leader
269,32,unpreced,unprecedented
270,32,petit,petition
271,32,presid,president's
272,32,hockey,hockey
273,32,exacerb,exacerbate
274,32,contradict,contradicts
275,31,respond,responding
276,31,review,reviewed
277,31,europ,europe
278,31,sea-level,sea-level
279,31,monckton,monckton
280,30,sea,seas
281,30,titl,titled
282,30,document,document
283,30,headlin,headlines
284,30,onlin,online
285,30,stanc,stance
286,30,singer,singer
287,30,highlight,highlight
288,30,declin,declined
289,29,concentr,concentrations
290,29,claim,claiming
291,29,collaps,collapse
292,29,ecolog,ecological
293,29,tillerson,tillerson
294,29,dire,dire
295,29,tip,tipping
296,29,permafrost,permafrost
297,29,debunk,debunked
298,28,indic,indicating
299,28,aim,aims
300,28,agw,agw
301,28,influenc,influences
302,28,billion,billions
303,28,india,india
304,28,vulner,vulnerable
305,28,21st,21st
306,28,florida,florida
307,28,franci,francis
308,28,heat,heating
309,28,morano,morano
310,28,scare,scare
311,28,convinc,convince
312,28,enhanc,enhanced
313,27,elect,election
314,27,bear,bears
315,27,wildfir,wildfires
316,27,faster,faster
317,27,anomali,anomalies
318,27,fraud,fraud
319,27,economist,economists
320,27,argument,arguments
321,27,critic,criticized
322,26,today,today's
323,26,fred,fred
324,26,sks,sks
325,26,initi,initiatives
326,26,graph,graph
327,26,protocol,protocol
328,26,report,reporting
329,26,controversi,controversial
330,26,doubt,doubts
331,26,discredit,discredit
332,26,bbc,bbc
333,26,freez,freezing
334,25,prioriti,priority
335,25,charl,charles
336,25,acid,acid
337,25,fluctuat,fluctuations
338,25,rick,rick
339,25,leak,leaked
340,25,aerosol,aerosols
341,25,northern,northern
342,25,repeat,repeatedly
343,25,comput,computer
344,25,oppon,opponents
345,25,halt,halt
346,25,manipul,manipulating
347,25,gwpf,gwpf
348,25,statist,statistical
349,25,geoengin,geoengineering
350,25,damag,damages
351,25,"2,4","2,4"
352,25,cancel,cancel
353,25,britain,britain
354,25,analys,analyses
355,25,william,william
356,25,children,children
357,24,suggest,suggesting
358,24,koch,koch
359,24,hysteria,hysteria
360,24,radiat,radiative
361,24,affect,affecting
362,24,ongo,ongoing
363,24,british,british
364,24,endang,endangered
365,24,san,san
366,24,student,students
367,24,mechan,mechanisms
368,24,teacher,teachers
369,24,likelihood,likelihood
370,24,mobil,mobil
371,24,perri,perry
372,23,meteorologist,meteorologists
373,23,western,western
374,23,oxid,oxide
375,23,generat,generated
376,23,cnbc,cnbc
377,23,mandat,mandates
378,23,god,god
379,23,boost,boost
380,23,drastic,drastic
381,23,ghg,ghg
382,23,guardian,guardian
383,23,bias,bias
384,23,proven,proven
385,23,commiss,commission
386,23,geophys,geophysical
387,23,richard,richard
388,23,comprehens,comprehensive
389,22,defend,defendants
390,22,weaken,weakening
391,22,canadian,canadian
392,22,absorb,absorb
393,22,push,pushing
394,22,email,emails
395,22,combat,combating
396,22,antarctica,antarctica
397,22,retreat,retreat
398,22,public,publications
399,22,propon,proponents
400,22,cop,cop
401,22,quantifi,quantifying
402,22,chapter,chapter
403,22,cei,cei
404,22,myth,myths
405,22,southern,southern
406,22,heat-trap,heat-trapping
407,22,doubl,doubled
408,21,record-break,record-breaking
409,21,peer,peer
410,21,cooler,cooler
411,21,jim,jim
412,21,scholar,scholar
413,21,op-,op-ed
414,21,refus,refuses
415,21,nitrous,nitrous
416,21,lawsuit,lawsuit
417,21,pielk,pielke
418,21,usa,usa
419,21,pact,pact
420,21,disagr,disagreement
421,21,nobel,nobel
422,21,ban,ban
423,21,stop,stopping
424,21,interact,interactive
425,21,cato,cato
426,20,internet,internet
427,20,perpetr,perpetrated
428,20,1970s,1970s
429,20,columbia,columbia
430,20,captur,capture
431,20,tom,tom
432,20,dissent,dissenting
433,20,clinton,clinton
434,20,australian,australian
435,20,emerg,emerging
436,20,globe,globe
437,20,roger,roger
438,20,divers,diversity
439,20,franc,france
440,20,stephen,stephen
441,20,channel,channel
442,20,intensifi,intensifying
443,20,london,london
444,20,fake,fake
445,20,aggress,aggressive
446,20,cite,cites
447,20,policymak,policymakers
448,20,activ,actively
449,20,lawmak,lawmakers
450,20,debat,debates
451,20,disput,disputed
452,20,tropospher,troposphere
453,20,copenhagen,copenhagen
454,20,scam,scam
455,20,signatur,signature
456,20,jerri,jerry
457,20,metric,metric
458,20,experienc,experiencing
459,19,island,islands
460,19,measur,measurements
461,19,observ,observational
462,19,alaska,alaska
463,19,tobacco,tobacco
464,19,cycl,cycles
465,19,expand,expand
466,19,quot,quote
467,19,adopt,adopt
468,19,coleman,coleman
469,19,fire,fires
470,19,runaway,runaway
471,19,sever,severity
472,19,impli,implies
473,19,reserv,reserves
474,19,account,accounting
475,19,threshold,threshold
476,19,googl,google
477,19,worsen,worsening
478,19,paul,paul
479,19,evangel,evangelical
480,19,trenberth,trenberth
481,19,marin,marine
482,19,undermin,undermine
483,19,obscur,obscured
484,19,christoph,christopher
485,19,framework,framework
486,19,terror,terrorism
487,19,slash,slash
488,19,climateg,climategate
489,18,disrupt,disruption
490,18,climate-chang,climate-change
491,18,programm,programme
492,18,discuss,discussing
493,18,smith,smith
494,18,disappear,disappearing
495,18,trillion,trillion
496,18,demonstr,demonstrates
497,18,integr,integrity
498,18,christian,christian
499,18,peopl,people's
